model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative,ne180_md20_mss180_msl50_mfsqrt,0.26728947673825704,0.023602597385728008,0.21667655849814169,0.21168878476856823,0.05604282755432821,0.11054668647897356,0.3728867198301243,,
rf,Second Derivative,ne180_md10_mss180_msl50_mfsqrt,0.26728947673825704,0.023602597385728008,0.21667655849814177,0.21168878476856823,0.0560428275543281,0.11054668647897363,0.3728867198301243,,
rf,EMSC + Normalization,ne100_md25_mss2_msl30_mfsqrt,0.28251603249491164,-0.09080995080407894,0.23666691157084266,0.21315170588494958,-0.06264055408943303,0.08260550529035623,0.3894512439815567,,
ipls,Normalization + SNV,C=8__I=15,0.2937670279755136,-0.17942137117410817,0.24544610782033968,0.2551021572997957,-0.14475134416990243,0.17322043780446852,0.34153233820559276,1150.0,1265.0
ipls,SNV,C=8__I=15,0.33317842110028484,-0.5171084434435449,0.26080743542095663,0.21076934277706943,0.010215258839602837,0.26193156569370896,0.15341987206775837,1265.0,1380.0
ipls,SNV + Normalization,C=8__I=15,0.33317844074848285,-0.5171086223773902,0.2608074585050964,0.2107693566493088,0.010215163089392743,0.2619315297999029,0.1534198735885922,1265.0,1380.0
rf,EMSC + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,0.25984662976625206,0.07722234286558094,0.21831794158737258,0.179476955754856,0.13490117808209923,0.10645923223238166,0.35857996106487283,,
rf,EMSC + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,0.25984662976625206,0.07722234286558094,0.21831794158737258,0.17947695575485595,0.13490117808209923,0.10645923223238188,0.3585799610648727,,
rf,Second Derivative,ne190_md20_mss180_msl60_mfsqrt,0.266994017596382,0.025760004386515045,0.21656048644537257,0.21082991771673903,0.057361151840461755,0.11093154567320146,0.3733385100631862,,
pls,EMSC + SNV,C=11,0.31813928237013384,-0.3832398370496495,0.2627257043208389,0.2220904528663724,-0.0672931304366704,0.060932765807602526,0.29307826328588465,,
pls,EMSC + SNV,C=6,0.2739176137425522,-0.02542243038643499,0.21806367193312745,0.17609091840189134,0.054506866722361824,0.15119928060124976,0.32586210589483233,,
rf,EMSC + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,0.2579614603896049,0.09056314987623881,0.21667164111721712,0.18363788512733475,0.15070025980567392,0.11435872706250634,0.35346559264493727,,
ipls,Normalization,C=5__I=5,0.29357256803133047,-0.17786044511604016,0.24259731368919643,0.24411982858918024,-0.025488783262674453,0.1989207390881148,0.27412768377863433,1038.0,1384.0
pls,Normalization + SNV,C=11,0.28922663202493165,-0.14324537880444832,0.2514830543128587,0.23779081075896685,-0.009116202857293976,0.14262814872289187,0.30733297897637624,,
pls,SNV,C=11,0.3128650660263169,-0.3377564093704679,0.25852491203865496,0.20394748616365932,-0.07701168457002328,0.06398219449624826,0.30555269646134586,,
pls,SNV + Normalization,C=11,0.3128650678237532,-0.33775642474151546,0.2585249098766076,0.2039475076254218,-0.07701168076692144,0.06398217887627389,0.3055526987866891,,
ipls,SNV + EMSC,C=4__I=15,0.31933893191447144,-0.3936914335469546,0.25223556373084316,0.20546707306470302,0.02472003021143976,0.2254015940380905,0.19219233560314758,1265.0,1380.0
ipls,Normalization + Second Derivative,C=2__I=5,0.2600872860652641,0.07551229496689638,0.2001165439474269,0.15576850467177394,0.13443643546977546,0.2142059128908381,0.3068097231767858,692.0,1038.0
rf,Second Derivative,ne170_md15_mss180_msl1_mfsqrt,0.26842764565000066,0.015269525271816464,0.21730889948139273,0.21185178600562954,0.047088047358452956,0.1078303238064356,0.37464340937019563,,
rf,EMSC + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,0.2598157081188593,0.07744195015935773,0.21848017747700046,0.18015773318154904,0.134057149361831,0.10578309600339537,0.35950223679754845,,
ipls,Second Derivative + EMSC,C=10__I=5,0.3410754935599601,-0.5898784632902312,0.2732587489018719,0.22218802625550838,-0.2425782320593115,-0.02186623980672463,0.32495970592840356,0.0,346.0
ipls,Normalization + Second Derivative,C=2__I=15,0.28484967467547473,-0.10890501976039912,0.22483815021016118,0.21203266158610168,-0.07481138392453812,0.12167690600202319,0.3663847637244015,690.0,805.0
ipls,Normalization + EMSC,C=4__I=15,0.28940374273297004,-0.1446459620956646,0.22615037948712094,0.22180444553343315,-0.0947609826377338,0.25479143170016505,0.2928178598542079,1035.0,1150.0
rf,Second Derivative,ne150_md20_mss180_msl40_mfsqrt,0.26902259012670804,0.010899563994961836,0.2181076269256783,0.2120905573580435,0.04347728465939105,0.10565644866997874,0.37510159081327793,,
rf,EMSC + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,0.2595969082743584,0.07899513233233768,0.21835465235467133,0.17978342471334469,0.13548463275902256,0.10590750353788167,0.3595147566005506,,
ipls,EMSC + Second Derivative,C=6__I=5,0.4087225847600684,-1.2830749352691435,0.3102092475526158,0.24765775599448586,-0.7360531364740974,0.07819863349094988,0.23687540058148354,1038.0,1384.0
rf,EMSC + SNV,ne190_md10_mss50_msl30_mfsqrt,0.280542539894267,-0.07562365093865075,0.23495163312949546,0.2236759756541556,-0.05765726148402894,0.08060383904852095,0.399542609751676,,
rf,EMSC + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,0.25790125342490244,0.0909876167135808,0.21691084561827767,0.17400660685130792,0.14669400831835633,0.11152334034645954,0.35729999841826826,,
rf,EMSC + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,0.2579012534249025,0.09098761671358069,0.21691084561827775,0.17400660685130798,0.1466940083183561,0.11152334034645954,0.35729999841826826,,
rf,Second Derivative,ne170_md15_mss180_msl55_mfsqrt,0.26776474221630936,0.02012726012845234,0.21733053154132884,0.21142525010393015,0.05235832628821635,0.10893676191092766,0.3738071558121427,,
ipls,SNV,C=6__I=5,0.2756005582851696,-0.038061489865436116,0.22591535862609868,0.15817492268443212,0.06705606050883961,0.08662028875278113,0.34524703473641116,0.0,346.0
ipls,Normalization + SNV,C=6__I=5,0.27946899695063376,-0.06740729415610014,0.22481154978780934,0.252930477620953,0.04836106656751249,0.17584165320238018,0.29861959210916805,1038.0,1384.0
ipls,SNV + Normalization,C=6__I=5,0.2756005583909226,-0.03806149066208264,0.2259153590681546,0.15817492236175384,0.06705605872771248,0.0866202881412665,0.3452470354369577,0.0,346.0
rf,EMSC + SNV,ne170_md20_mss2_msl30_mfsqrt,0.2809759364872978,-0.07894957583309381,0.23535767721497008,0.22456334077526713,-0.06112335846741268,0.07900631877881616,0.4004415616422473,,
ipls,Normalization + SNV,C=7__I=10,0.2821805464078777,-0.08822082850737134,0.23120430629041808,0.23157026237735723,0.058688171656027244,0.18971306174507394,0.2804022014579395,1211.0,1384.0
ipls,SNV,C=7__I=10,0.2976669892014904,-0.210944512065957,0.25424482128282266,0.21729665652908553,0.018872781328536092,0.029828002790499353,0.3301922131912277,519.0,692.0
ipls,EMSC + SNV,C=7__I=10,0.2976669892014904,-0.210944512065957,0.25424482128282266,0.21729665652908553,0.018872781328536092,0.029828002790499353,0.3301922131912277,519.0,692.0
ipls,SNV + Normalization,C=7__I=10,0.29766699944545016,-0.21094459541323807,0.25424483151662763,0.2172966876919843,0.01887271975029703,0.029827974654680046,0.33019222038613205,519.0,692.0
rf,Second Derivative,ne160_md25_mss180_msl55_mfsqrt,0.26839550617253266,0.015505319376701965,0.2178784719926499,0.2111356703117473,0.04749902345306234,0.10632693597808507,0.37522338052183135,,
pls,SNV + Second Derivative,C=18,0.35286547502494114,-0.7016930709161258,0.2918885247582333,0.20365136329596084,-0.05839067428114286,0.045086579034912984,0.2356773967688068,,
acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.23629582483253816,0.23691135713639955,0.19208430758928197,0.11434164146890258,0.24284363886819937,0.23082797078276565,0.34375858897360145,,
rf,EMSC + SNV,ne100_md25_mss2_msl30_mfsqrt,0.27991059708755917,-0.07078326519752487,0.23426224084676053,0.22126243942334967,-0.052679816884881436,0.08716970042184993,0.3962923105591877,,
ipls,Normalization + Second Derivative,C=5__I=15,0.29371638056411686,-0.17901472587779454,0.24232858170593366,0.22553233477047563,-0.15105226659856585,0.17370418214705663,0.34643690109997943,1150.0,1265.0
ipls,EMSC + SNV,C=9__I=15,0.33321078745061544,-0.5174032143249028,0.26058097994574986,0.21727935342461896,0.004121135973023882,0.2633346777668052,0.15383791168469094,1265.0,1380.0
rf,EMSC + Second Derivative,ne180_md20_mss160_msl48_mfsqrt,0.25668337752747367,0.09955252546541005,0.21565919656697216,0.18042247778721732,0.15459946328612628,0.11603252427581387,0.3555416331498041,,
ipls,EMSC + SNV,C=10__I=15,0.3342464015038545,-0.5268500039524688,0.2614373765685378,0.21663577714881022,0.0001612728113336015,0.259142956053285,0.15479989087507584,1265.0,1380.0
ipls,SNV + Normalization,C=4__I=5,0.2821598890356049,-0.08806150526396817,0.2292450423329404,0.1684772420801361,-0.03215678049462545,0.08608708129315472,0.36924341072303324,0.0,346.0
ipls,SNV,C=4__I=5,0.28215989026099175,-0.08806151471461177,0.22924504339468246,0.16847724509759487,-0.03215678592317173,0.08608708097843674,0.3692434085714751,0.0,346.0
ipls,Normalization + SNV,C=4__I=5,0.26277366122416956,0.05631607304178454,0.20793838820275565,0.2048214627540103,0.05631735867191645,0.27091459096100257,0.34528486710998574,1038.0,1384.0
rf,Normalization,ne180_md10_mss100_msl10_mfsqrt,0.2356676800860261,0.2409629989400257,0.17949712794029402,0.09754217751758582,0.2800706062306543,0.24772465213650055,0.3030904955451856,,
ipls,Normalization,C=9__I=5,0.2982408079747117,-0.21561773731520284,0.24382533301804815,0.24426284461724423,-0.03352320044362744,0.16871220406503304,0.2786066690447711,1038.0,1384.0
rf,EMSC + Second Derivative,ne100_md25_mss160_msl55_mfsqrt,0.25725777682959144,0.0955180210687927,0.21601047041515328,0.17695001242865976,0.1467472904405035,0.1097161515419367,0.3607759258058821,,
ipls,EMSC + Second Derivative,C=2__I=10,0.27816028353072403,-0.05743366951007922,0.22176233158296724,0.17395276469181215,0.09630197766953263,0.11819673925337687,0.3119198738039931,1211.0,1384.0
ipls,EMSC + Normalization,C=5__I=10,0.348046218510061,-0.6555287722054615,0.28256028428139723,0.22765269124301557,-0.261254524041443,0.07698742656941333,0.2676635430084582,1211.0,1384.0
ipls,SNV + EMSC,C=5__I=15,0.31871881383721223,-0.38828392429917846,0.2531416997893755,0.19193852065324057,0.04927006289467262,0.23644549549492555,0.18299966798288184,1265.0,1380.0
rf,SNV + Second Derivative,ne50_md20_mss2_msl1_mfsqrt,0.2811873554274403,-0.08057388714529479,0.22920359368686863,0.24255301544444435,0.09710406656362758,0.10123496194687633,0.3119997795520492,,
ipls,Normalization + EMSC,C=5__I=15,0.29371638056411686,-0.17901472587779454,0.24232858170593366,0.22553233477047563,-0.15105226659856585,0.17370418214705663,0.34643690109997943,1150.0,1265.0
rf,EMSC + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,0.25662039639863793,0.0999943479275951,0.21624523861464812,0.17246029513390593,0.150996723182788,0.10997935510538548,0.3607868981457473,,
ipls,Normalization + Second Derivative,C=3__I=10,0.2632367166730761,0.05298725385864955,0.20603879983823903,0.14566926839790661,0.06082994006505771,0.2285497783449507,0.34171752861145094,1211.0,1384.0
rf,EMSC + Second Derivative,ne100_md10_mss170_msl10_mfsqrt,0.2587378937696019,0.08508031696978924,0.21633878749459579,0.1871388863298748,0.15050707748606096,0.11873406763542968,0.348535740107183,,
ipls,EMSC,C=4__I=15,0.3193036053507548,-0.3933830990405218,0.25220635731532626,0.20546993722053308,0.024856799837660204,0.22534852067614092,0.19225336921596942,1265.0,1380.0
ipls,EMSC,C=5__I=10,0.34798168708638577,-0.6549149242801784,0.2824910997360401,0.22743120997690103,-0.26131568588251763,0.0769535122500364,0.26782507589477655,1211.0,1384.0
ipls,Second Derivative + SNV,C=8__I=15,0.27900644608330305,-0.06387687334263425,0.2364887957267032,0.21714428236838607,0.1962034797594816,0.12591915845583732,0.27637022651401205,1265.0,1380.0
ipls,SNV + Normalization,C=10__I=5,0.2881273617109868,-0.13457157552750143,0.23479037606527225,0.26062863464077973,-0.0016842106942893675,0.06191660119330987,0.346050480969427,0.0,346.0
ipls,EMSC + SNV,C=10__I=5,0.3255121507124579,-0.4480958300516926,0.26755945783756396,0.2336052292450045,-0.10337634186503464,0.17368051933811976,0.23286256578371756,1038.0,1384.0
ipls,Normalization + SNV,C=10__I=5,0.29480085725750915,-0.18773725252320306,0.24066152394013285,0.24713683199080716,0.011876197544723133,0.179031808993863,0.2682899819021494,1038.0,1384.0
ipls,SNV,C=10__I=5,0.28812736332665795,-0.13457158825169757,0.2347903768207847,0.26062869553418583,-0.001684188829822686,0.06191661789667696,0.3460504602188474,0.0,346.0
ipls,SNV + EMSC,C=3__I=10,0.32861516859196516,-0.47583602184634577,0.2690468016336612,0.17826699803196266,-0.040541625797933856,0.1336993735639366,0.2321646567230298,1211.0,1384.0
rf,EMSC + Second Derivative,ne180_md15_mss170_msl1_mfsqrt,0.25781189196875803,0.0916174437977132,0.21641711929602822,0.18656577056239526,0.15601036735382134,0.12002310603069122,0.348473558087351,,
rf,EMSC + Second Derivative,ne190_md10_mss160_msl60_mfsqrt,0.25722314147203673,0.09576155071677495,0.21659982009671144,0.1772999735545181,0.14634746265802268,0.10697954834348239,0.36245875232934716,,
rf,EMSC + Second Derivative,ne180_md20_mss160_msl60_mfsqrt,0.2569072833839801,0.097980912999317,0.2161571714122422,0.1753891046392379,0.14829442646229807,0.1081620176854787,0.36206228020184394,,
rf,SNV + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,0.2688161028087437,0.012417342227357686,0.22499782566133553,0.21084142113847737,0.11859150273582397,0.09917307971082495,0.33885725250650456,,
ipls,Normalization + EMSC,C=3__I=10,0.2632367166730761,0.05298725385864955,0.20603879983823903,0.14566926839790661,0.06082994006505771,0.2285497783449507,0.34171752861145094,1211.0,1384.0
rf,EMSC + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,0.2551066180976696,0.11058111879979193,0.21342436070298476,0.18395100875162396,0.16147837373337326,0.1264929644713194,0.35302231941242973,,
rf,No Preprocessing,ne50_md20_mss2_msl1_mfsqrt,0.2573354458415212,0.09497179209065898,0.2172771042525252,0.18775397233333319,0.09993431120045926,0.20518156014708086,0.35769402256051847,,
pls,No Preprocessing,C=6,0.2787730365406043,-0.06209759440939311,0.23058409678505998,0.2663983202364371,0.040701392160928385,0.13730399355946965,0.32219520595056,,
ipls,Normalization + SNV,C=7__I=15,0.2906704197961303,-0.15468777954424073,0.23134075247308908,0.18482243785508323,-0.058985294398125054,0.27711628982004166,0.25897029184359444,1035.0,1150.0
ipls,SNV,C=7__I=15,0.33377098545116657,-0.522509656449496,0.2611995861311937,0.21048041673611773,-0.013582511643097872,0.2595532640928179,0.1580040078232798,1265.0,1380.0
ipls,SNV + Normalization,C=7__I=15,0.3337710040987227,-0.5225098265726413,0.26119960073261894,0.21048043075439393,-0.013582607831058802,0.25955322797964175,0.15800401092395733,1265.0,1380.0
rf,EMSC + Second Derivative,ne100_md10_mss170_msl40_mfsqrt,0.2584331612606385,0.08723416913710347,0.21710352781641368,0.18710062130353083,0.14288676734535977,0.10868318117618155,0.35867708699375184,,
rf,EMSC + Second Derivative,ne180_md20_mss170_msl30_mfsqrt,0.2572980844479394,0.0952345670875473,0.21632017083754487,0.1852849746346486,0.15393127221241076,0.11599111061095274,0.35349106934709396,,
rf,EMSC + Second Derivative,ne170_md20_mss170_msl1_mfsqrt,0.2574443295660089,0.09420575933962871,0.21635855779202978,0.1858006024162584,0.15774969860061838,0.12089189709661814,0.3485157470413632,,
ipls,No Preprocessing,C=10__I=10,0.2950573252515475,-0.1898047437586734,0.23604415334616827,0.1821145123230291,0.004206767011928347,0.27966188639026407,0.22229851920860866,1038.0,1211.0
rf,Normalization,ne100_md25_mss2_msl30_mfsqrt,0.24038609941958208,0.2102646197640896,0.1836389415534546,0.12707128692526787,0.24635247298757834,0.2291194271658075,0.31401627113689157,,
rf,EMSC + Second Derivative,ne180_md10_mss170_msl47_mfsqrt,0.2583534541086162,0.0877971212360461,0.21695827493848546,0.18162176650349882,0.14128538655093736,0.10502742419126015,0.3616630977309694,,
rf,EMSC + Second Derivative,ne100_md25_mss170_msl47_mfsqrt,0.25869189118275676,0.08540562633952231,0.21745244136218023,0.18189416396225178,0.13727873776035715,0.10364389229081492,0.36327068793508144,,
rf,SNV + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,0.2696004366940654,0.0066459277520887206,0.22508249009116185,0.20242537021398604,0.113172295445232,0.09678620494660599,0.33984257559539655,,
rf,SNV + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,0.2688034404662587,0.012510378434588354,0.22367476683236817,0.20367117872913088,0.1160725275916199,0.10004610423830687,0.33953437117161794,,
pls,Normalization,C=9,0.25331732010042907,0.12301399359124598,0.211078081614283,0.19017002048656068,0.13176810431602015,0.15872317313066373,0.37346211598245554,,
rf,EMSC + Second Derivative,ne170_md15_mss170_msl40_mfsqrt,0.2576049059348773,0.09307546052103766,0.21676544901627678,0.18456038212348413,0.14794886913592598,0.10931191656178738,0.35882736039680174,,
pls,No Preprocessing,C=7,0.28529309831606914,-0.1123601574644435,0.2415936380052006,0.24031246544975232,-0.055667907313737164,0.1364037456245775,0.34494405232911485,,
ipls,SNV + EMSC,C=3__I=15,0.3148227610185569,-0.3545503119707669,0.2553652495796551,0.20214524421278057,0.11133520484940973,0.21860309315918428,0.18575508824350215,1265.0,1380.0
rf,EMSC + Second Derivative,ne100_md25_mss170_msl50_mfsqrt,0.25777232670911837,0.09189623337259845,0.21689493889350808,0.17824258527970271,0.1433338647890613,0.1064334282208135,0.3622075776947502,,
pls,No Preprocessing,C=8,0.2629260468496795,0.05522124822849217,0.2133017663822346,0.22485509449950425,0.05864957421720707,0.1635264703416254,0.3806559573079942,,
rf,EMSC + Second Derivative,ne100_md15_mss170_msl55_mfsqrt,0.25832864459599514,0.08797230931144351,0.21759102553423404,0.17779445472185873,0.1368589196176856,0.10146956588517929,0.3661011181602783,,
