model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
pls,SNV + Second Derivative,C=15,0.3446997092659765,-0.6238455820153879,0.2856151339698921,0.2074690627751471,-0.0473803004216009,0.037838617510314,0.2506926428021311,,,,,,
rf,Second Derivative,ne170_md20_mss2_msl30_mfsqrt,0.2834406840814331,-0.0979618968807349,0.2272525487274592,0.2326620310388157,-0.0459942385384122,0.1071368998996378,0.361558858011741,,,,,,
rf,Second Derivative,ne100_md20_mss150_msl30_mfsqrt,0.2688468866958565,0.0121911401994397,0.2155257260649233,0.2211720013940461,0.0588021613104624,0.1173385278123167,0.3599877007707369,,,,,,
rf,SNV + EMSC,ne170_md20_mss2_msl30_mfsqrt,0.294808096332569,-0.1877955849498407,0.2541305057481833,0.2239198454028484,-0.1453989939945252,0.0581405341160584,0.3907506807332607,,,,,,
pls,Normalization + SNV,C=16,0.2869792373948669,-0.1255475532290129,0.2386859736268364,0.2018088212453758,0.049021549409262,0.1483856706453249,0.2906519365436389,,,,,,
pls,SNV,C=16,0.275519824352571,-0.0374534032071751,0.2354922543767454,0.2293521676786179,0.0118887957017067,0.1519283511552538,0.3419052609681544,,,,,,
pls,SNV + Normalization,C=16,0.2755198120597676,-0.0374533106315471,0.2354922684408875,0.2293521789850346,0.0118888335376361,0.1519282708649043,0.3419053323560733,,,,,,
pls,SNV + Second Derivative,C=17,0.3461887954851809,-0.6379057563336321,0.2854513912597226,0.2119904615988334,-0.0523113071055687,0.0457277584579571,0.2453332883919268,,,,,,
pls,Normalization + Second Derivative,C=17,0.2809500522805291,-0.0787507939169225,0.2282377992577704,0.2338132494910302,0.0351476901518694,0.1188737138606613,0.3263691061693218,,,,,,
rf,EMSC + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,0.2594858334889874,0.0797831119183321,0.2168305684384001,0.1896907299655525,0.147246960812705,0.1234202570425256,0.3452455733854447,,,,,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,0.2593621426387292,0.0806601947211475,0.2164339143478551,0.1788892436052811,0.1323583094168596,0.120315626571979,0.3554721768028193,,,,,,
rf,Second Derivative,ne170_md10_mss130_msl60_mfsqrt,0.2761965990094533,-0.0425563717757255,0.2242036073152584,0.2429629511232616,-0.000682968850705,0.0985462050438532,0.371942838824421,,,,,,
rf,Second Derivative,ne170_md15_mss130_msl60_mfsqrt,0.2761965990094533,-0.0425563717757255,0.2242036073152584,0.2429629511232616,-0.000682968850705,0.0985462050438531,0.3719428388244211,,,,,,
rf,Second Derivative,ne180_md15_mss150_msl10_mfsqrt,0.2679392531981378,0.0188496141236598,0.215023353898912,0.2191933423579135,0.0644270311877648,0.1183987223900343,0.3601363041000391,,,,,,
ipls,EMSC,C=3__I=15,0.314799171803439,-0.3543473305757378,0.2553462157976375,0.2021534358401274,0.1114131378901779,0.2185575763391224,0.1858014438066441,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,0.259756001811091,0.0778659137926855,0.217646578692351,0.1905996236836062,0.1436444226141722,0.1205735451329324,0.347478072838837,,,,,,
rf,EMSC + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,0.259756001811091,0.0778659137926855,0.217646578692351,0.1905996236836062,0.1436444226141722,0.1205735451329324,0.347478072838837,,,,,,
pls,Normalization + Second Derivative,C=18,0.2889014189622699,-0.1406758415586888,0.238117354721741,0.2195021154456405,0.0053292144757592,0.1143895207759103,0.3164255526406994,,,,,,
rf,SNV + Normalization,ne100_md15_mss2_msl10_mfsqrt,0.310858902129514,-0.3206554002896706,0.2642487589933874,0.2511157556801007,-0.2953209487659487,0.0132337656881513,0.4246790164264329,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,0.2586715836589597,0.085549213507402,0.2160387293008078,0.191603459956826,0.1509334101830356,0.118646528441348,0.3485997441313903,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,0.2587176122254651,0.085223745954186,0.2162474920057809,0.1921039474798611,0.153705864981741,0.126011189880129,0.3434892068517791,,,,,,
rf,Second Derivative,ne100_md25_mss150_msl40_mfsqrt,0.2695397146259114,0.0070933433546044,0.2164053313319495,0.2213055758264699,0.053724626333402,0.1136693372278271,0.3617142308381563,,,,,,
rf,Normalization + SNV,ne100_md15_mss2_msl10_mfsqrt,0.2442908795247192,0.1843996563767951,0.1968349823256841,0.1178535195287404,0.2082614930564446,0.2534894008243522,0.3120662301839832,,,,,,
rf,SNV,ne100_md15_mss2_msl10_mfsqrt,0.310858902129514,-0.3206554002896711,0.2642487589933875,0.2511157556801007,-0.2953209487659489,0.0132337656881514,0.4246790164264328,,,,,,
ipls,EMSC + Normalization,C=3__I=15,0.3148890293771973,-0.3551206218998284,0.2554169475137854,0.2022609832149575,0.1108678092973531,0.2185659679730969,0.1857522942543154,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + Normalization,ne180_md10_mss100_msl10_mfsqrt,0.2838307917737367,-0.1009862907867049,0.2350597420564262,0.2076571525941247,-0.0662055887285533,0.0731266250980704,0.3888971768848273,,,,,,
rf,SNV + EMSC,ne190_md10_mss50_msl30_mfsqrt,0.2947551547756997,-0.1873690152458949,0.2543554869779206,0.224933422811395,-0.1456664474339748,0.0592209604383379,0.3906963085164884,,,,,,
rf,SNV + Normalization,ne170_md10_mss10_msl10_mfsqrt,0.3109280783399469,-0.3212432432004508,0.2648299986514567,0.2527321603204757,-0.2916665551346116,0.0175091697709378,0.4191871281936791,,,,,,
rf,EMSC + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,0.257642840457892,0.0928083360824429,0.2150705758226259,0.1810542557069703,0.1574864998417384,0.1242528119975465,0.3463167855818763,,,,,,
rf,Normalization + SNV,ne170_md10_mss10_msl10_mfsqrt,0.2441083133891379,0.1856182476237505,0.1963473290016184,0.1185942331063239,0.208931232920748,0.2501735656767277,0.3141213078772397,,,,,,
rf,SNV,ne170_md10_mss10_msl10_mfsqrt,0.3109280783399469,-0.3212432432004513,0.2648299986514567,0.2527321603204757,-0.2916665551346116,0.0175091697709377,0.4191871281936792,,,,,,
pls,No Preprocessing,C=10,0.2697589113330121,0.0054777716685392,0.2461023978799595,0.274650087531613,0.0064792618034703,0.1145087773155029,0.4111686669477463,,,,,,
rf,EMSC + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,0.2597533628123531,0.0778846505942306,0.2173355994173378,0.1904059625498521,0.1452078403420756,0.1220682493299666,0.3459597165201646,,,,,,
rf,SNV + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,0.2813881877426304,-0.0821179939499519,0.2273893799360035,0.2426050808825719,0.0613509191701501,0.089059031998079,0.3293340077814627,,,,,,
rf,Second Derivative,ne100_md25_mss150_msl47_mfsqrt,0.2703130213756791,0.0013878920704919,0.2175443904442087,0.2210539049181832,0.0474825853465241,0.1104624321238653,0.3635713783270918,,,,,,
ipls,Normalization + SNV,C=6__I=15,0.2908598824616465,-0.1561935503984486,0.2418541656289499,0.2423391409156176,-0.1262688386947488,0.1782445396817152,0.3427245420747198,1150.0,1265.0,2650.19,2803.39,2726.79,153.19999999999982
ipls,SNV,C=6__I=15,0.3333150344187274,-0.5183528200097296,0.263185726132474,0.2057693252634116,0.0018159858031771,0.2370057508582907,0.1665720442488454,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Normalization,C=6__I=15,0.3333150517929571,-0.5183529782996878,0.2631857456714801,0.2057693356754852,0.0018159065217732,0.2370057186753171,0.1665720446874743,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative,ne190_md10_mss150_msl47_mfsqrt,0.2687549302895612,0.0128667650452775,0.2176418619383328,0.2186968920834675,0.055146357887208,0.1131059657642369,0.3647735867508195,,,,,,
rf,Second Derivative,ne100_md25_mss150_msl55_mfsqrt,0.2697636005729987,0.0054431956546379,0.2165759876512481,0.2215273312019834,0.0508792392055245,0.1119090859145934,0.3633020703203891,,,,,,
ipls,SNV + EMSC,C=2__I=10,0.3141806939997213,-0.3490308558278527,0.2453447217144318,0.2523566307807939,-0.1085916246666522,0.1207780297879875,0.284118361056629,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,0.2577005395968724,0.0924019592621361,0.2157457555157841,0.1822221417803161,0.1567832056423123,0.1231533646281978,0.3469960177552599,,,,,,
rf,EMSC + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,0.2577005395968724,0.0924019592621361,0.2157457555157841,0.1822221417803161,0.1567832056423126,0.1231533646281979,0.3469960177552599,,,,,,
ipls,Normalization + Second Derivative,C=2__I=10,0.2890918785961802,-0.1421803292584231,0.2301734885722387,0.2027721496691821,-0.1003197301544462,0.1307692649301274,0.3566773467263932,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
rf,EMSC + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,0.2571313040442192,0.0964071233372009,0.21321734200444,0.1791238488137907,0.150613581875472,0.1249356484395194,0.3518078595843613,,,,,,
ipls,Second Derivative + Normalization,C=5__I=10,0.2778168145075773,-0.0548238686425945,0.2254514456719255,0.1618901465522507,0.1380587089862878,0.1008005456966022,0.3074272011593133,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + Second Derivative,ne170_md10_mss10_msl10_mfsqrt,0.2832582415704029,-0.096548899606258,0.2282023534371396,0.2366085269629268,0.04836581488776,0.0828329374142542,0.3317702544601311,,,,,,
pls,SNV + Second Derivative,C=16,0.3450566159192681,-0.6272100254383355,0.2861206255115335,0.2092072813126744,-0.0348731196015965,0.0469180550783621,0.2435808139394187,,,,,,
ipls,EMSC,C=2__I=10,0.2775755953970886,-0.0529929268166153,0.2200324095848737,0.1749067273310391,0.0655385048762681,0.2690041290815886,0.2533680672565729,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
rf,Second Derivative,ne100_md20_mss160_msl40_mfsqrt,0.2688884163326215,0.0118859366529275,0.2159152561024825,0.2163066913587633,0.0556555533477119,0.111048892152229,0.3647770492974815,,,,,,
ipls,EMSC + Normalization,C=2__I=10,0.2777256224854562,-0.054131500655197,0.2201997808183556,0.1745963715809206,0.0656235392681663,0.268831647370444,0.252970369978964,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
ipls,Normalization + EMSC,C=2__I=10,0.2890918785961802,-0.1421803292584231,0.2301734885722387,0.2027721496691821,-0.1003197301544462,0.1307692649301274,0.3566773467263932,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC,C=6__I=15,0.3318621862043467,-0.5051453234586039,0.2617532258512334,0.2011994587843528,0.0097264687314638,0.2348060077143381,0.1686106186976078,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,No Preprocessing,C=3__I=15,0.2655198350586979,0.036488654106025,0.208423021852386,0.2336222426202564,0.1928063913311682,0.1813618184806746,0.2810922119423487,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative,ne180_md20_mss160_msl48_mfsqrt,0.2682161695033193,0.0168205203184211,0.2169438193066443,0.2155022142769088,0.0582197087921574,0.1115944677387301,0.3660721962706364,,,,,,
ipls,EMSC + Normalization,C=4__I=10,0.3406444929278838,-0.5858628967423389,0.2780834803911662,0.2204670810983608,-0.1872821117763061,0.1160983552139955,0.2481995944656727,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + Second Derivative,C=5__I=10,0.2803988881375412,-0.074522387170637,0.2257394628436267,0.2481793562056801,0.1046668261909727,0.1683847283701539,0.2796864383126161,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Second Derivative,ne100_md25_mss160_msl55_mfsqrt,0.26856526137718,0.0142595761114405,0.2157902576018751,0.2161784072319865,0.0575424733441186,0.1114635717362306,0.3648960202026608,,,,,,
ipls,EMSC + Second Derivative,C=10__I=10,0.3354273149631545,-0.5376579761855205,0.2702706525505184,0.2061245504475498,-0.2107359341520864,0.1394128081503264,0.2532598351714546,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + Second Derivative,C=8__I=15,0.2937670279755136,-0.1794213711741081,0.2454461078203396,0.2551021572997957,-0.1447513441699024,0.1732204378044685,0.3415323382055927,1150.0,1265.0,2650.19,2803.39,2726.79,153.19999999999982
ipls,EMSC + Normalization,C=6__I=15,0.3319917127293623,-0.5063204756598336,0.2618554563144974,0.2013790785736889,0.0088899299339388,0.2348096107537027,0.1685450959798995,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + SNV,C=6__I=5,0.3114753312794717,-0.3258982783003359,0.2486339900861367,0.1985189365864397,0.0151168619952906,0.1812893728442807,0.2301115517164588,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + Normalization,ne190_md15_mss10_msl10_mfsqrt,0.31042199737986,-0.3169457099265402,0.264468173889425,0.2534674421570366,-0.2878348552565826,0.0216516911938362,0.417591346568688,,,,,,
rf,EMSC + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,0.2549707922390876,0.1115279693661898,0.2121055580736737,0.1809578825175939,0.1577329945860209,0.1250192753472327,0.3566018697791567,,,,,,
rf,EMSC + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,0.2609011128065682,0.069717702430379,0.2189216154673364,0.1874708771829282,0.1356463603784665,0.1117512743569487,0.3515807552358581,,,,,,
rf,SNV + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,0.2712686395020436,-0.0056852311273332,0.2225295262521026,0.2046021459579222,0.1097372186792233,0.1026764416907764,0.3334380178927065,,,,,,
pls,EMSC + SNV,C=10,0.3062762849260705,-0.2820047518734054,0.2568582024412087,0.1998014403986021,-0.093057129375679,0.035531675513371,0.3395831482735414,,,,,,
rf,Normalization + SNV,ne190_md15_mss10_msl10_mfsqrt,0.2439034820530149,0.1869843700192325,0.1963035101096468,0.1184549954223491,0.2099741151791796,0.2499140720457469,0.3145316378244331,,,,,,
rf,SNV,ne190_md15_mss10_msl10_mfsqrt,0.3104219973798599,-0.3169457099265398,0.264468173889425,0.2534674421570366,-0.2878348552565823,0.0216516911938365,0.4175913465686878,,,,,,
rf,Second Derivative,ne100_md10_mss170_msl10_mfsqrt,0.2680115917813025,0.0183197581290402,0.215234068865069,0.2140258432085808,0.057632216486395,0.1127799154927358,0.3669153236297712,,,,,,
ipls,Second Derivative,C=3__I=10,0.2319604393174065,0.2646556852555892,0.1904113622945184,0.1623399319648403,0.2763903671826928,0.2174283834015983,0.3416419431641833,173.0,346.0,509.333,805.597,657.465,296.26399999999995
ipls,EMSC + Second Derivative,C=9__I=10,0.3291987100122204,-0.4810821345199421,0.2657984027240566,0.1979264351015039,-0.1727259197258541,0.1343854766693787,0.260098692667346,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Second Derivative,ne190_md10_mss160_msl60_mfsqrt,0.2677154810521522,0.0204877648861953,0.2168953398183885,0.2140952949806251,0.0594144166757233,0.1114091446638676,0.367828901507636,,,,,,
rf,Second Derivative,ne180_md20_mss160_msl60_mfsqrt,0.2679700087626259,0.0186243573501146,0.2169918172737735,0.2152282038372689,0.058300583130907,0.1110966334154611,0.3674656422002901,,,,,,
rf,Second Derivative,ne160_md10_mss150_msl47_mfsqrt,0.2704219654517543,0.000582789924383,0.2191889988654305,0.2188060684804021,0.0439458821858943,0.1075757410146698,0.3666867684298923,,,,,,
rf,SNV + Second Derivative,ne190_md15_mss10_msl10_mfsqrt,0.2831306922126476,-0.0955615841646011,0.2281690650576778,0.2342004174344181,0.0498211390889004,0.0830004109133127,0.3315247263107224,,,,,,
rf,Second Derivative,ne180_md15_mss170_msl1_mfsqrt,0.2675330966480225,0.0218219193524731,0.2160749189089207,0.2123297661573103,0.057811848811318,0.1117235956012656,0.369732480798426,,,,,,
rf,EMSC + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,0.2583963142176425,0.0874944323633674,0.2156990368586448,0.1776405910376617,0.1497237405112021,0.1184446611152114,0.3503847915719337,,,,,,
rf,Second Derivative,ne180_md20_mss170_msl30_mfsqrt,0.2675958222318003,0.0213631799684738,0.2166015966329213,0.2122067597725562,0.0577624031793032,0.1110299833781897,0.3697702841884893,,,,,,
rf,Second Derivative,ne100_md10_mss170_msl40_mfsqrt,0.2686034531992385,0.0139791980795339,0.2158588743945801,0.214488956244289,0.0550658943499501,0.1103240304028352,0.3668825075938841,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,0.260550844599991,0.0722138940143346,0.2188534842641979,0.186085448809256,0.1382544619116806,0.1125495494597977,0.3511434441112339,,,,,,
rf,EMSC + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,0.260550844599991,0.0722138940143346,0.2188534842641979,0.186085448809256,0.1382544619116806,0.1125495494597977,0.3511434441112339,,,,,,
rf,SNV + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,0.2786572569287103,-0.0612155599551609,0.2258293810343798,0.2195214875879395,0.0697785922124291,0.0885374900091812,0.3341369322946941,,,,,,
pls,SNV + Normalization,C=7,0.2839007345891839,-0.1015289772834833,0.2321275743343127,0.1667502520526713,0.0782674401423604,0.1795629322936008,0.2741940487019115,,,,,,
pls,Normalization + SNV,C=7,0.2852930983160691,-0.1123601574644435,0.2415936380052006,0.2403124654497523,-0.0556679073137371,0.1364037456245775,0.3449440523291148,,,,,,
pls,SNV,C=7,0.283900733817921,-0.101528971298515,0.2321275761130654,0.166750244603772,0.0782674390826634,0.1795629335035569,0.2741940503754113,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,0.2584597472566816,0.0870463601356789,0.2157815540437814,0.1849630678058689,0.1471132721500198,0.1144240341557568,0.3534733640218407,,,,,,
pls,Normalization,C=12,0.283504526856612,-0.0984565670735839,0.250220131730655,0.2432326350156409,0.0058047839083271,0.1686911774555455,0.3067027612776128,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,0.2577953886142505,0.0917337369556184,0.2135722626417516,0.1839782713623886,0.1614051820713379,0.1335166832823225,0.3393195138400167,,,,,,
rf,Second Derivative,ne100_md25_mss170_msl47_mfsqrt,0.2688705487521112,0.012017252246425,0.2162907220280719,0.2144050475855302,0.0528107004416359,0.1096973133773766,0.3673755957224311,,,,,,
rf,Second Derivative,ne160_md25_mss160_msl1_mfsqrt,0.268885410649092,0.0119080271662086,0.2166476632051792,0.2153461891012015,0.0526855314639661,0.1113822633687031,0.3665875954212286,,,,,,
rf,Second Derivative,ne160_md15_mss160_msl1_mfsqrt,0.268885410649092,0.0119080271662087,0.2166476632051792,0.2153461891012015,0.0526855314639661,0.1113822633687032,0.3665875954212286,,,,,,
rf,Second Derivative,ne100_md25_mss170_msl50_mfsqrt,0.268769700973008,0.0127582570213243,0.2160965760455065,0.2145669751511107,0.0537456597550559,0.1100347083186498,0.3670859418747803,,,,,,
rf,Second Derivative,ne180_md10_mss170_msl47_mfsqrt,0.2677291700680056,0.0203875921112015,0.2168927730338677,0.2121760111278929,0.0577277386025334,0.110635027386796,0.3692947198967165,,,,,,
ipls,EMSC,C=4__I=10,0.3405929543036102,-0.585383059195149,0.2780495506480734,0.2203726278176746,-0.1875676244136401,0.116042577489261,0.2483900732856526,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Second Derivative,ne170_md10_mss150_msl60_mfsqrt,0.2693965139546942,0.0081480831356461,0.2182886759350465,0.2184709645018988,0.0498926558942932,0.1093014015826794,0.3669300166012208,,,,,,
rf,SNV + Normalization,ne100_md15_mss50_msl10_mfsqrt,0.3054708319120094,-0.2752707220403165,0.2609480390728869,0.2455094712318593,-0.2424014714347426,0.0357580135166431,0.4080159691371376,,,,,,
