model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
pls,Normalization,C=10,37.48363346214662,0.017590217103840677,30.064204548072322,26.515162095594714,0.017664271009585786,0.06112224010703363,50.78190634135945,,
ipls,Normalization,C=2__I=5,35.45707119122527,0.12094705671921413,30.972499069912693,29.451819001474377,0.12380190580047568,0.1260528030954213,45.552251575195335,692.0,1038.0
rf,EMSC + Second Derivative,ne180_md10_mss180_msl50_mfsqrt,36.135288572342304,0.0869966558404155,31.070140970310288,29.236080926081307,0.09040635979670342,0.0578681976770295,49.07619966034283,,
rf,EMSC + Second Derivative,ne180_md20_mss180_msl50_mfsqrt,36.1352885723423,0.08699665584041583,31.070140970310295,29.236080926081286,0.09040635979670353,0.05786819767702962,49.07619966034285,,
rf,EMSC,ne170_md10_mss10_msl10_mfsqrt,39.571139897181105,-0.09487978001438546,28.872551725120754,24.27530179559035,-0.06730379636465766,0.041050265418445066,45.919935688219525,,
rf,EMSC + SNV,ne170_md10_mss10_msl10_mfsqrt,37.794026576531664,0.0012526455364054723,28.11545811184561,20.335988729236178,0.03043197877703918,0.08738526312536256,43.21772296628033,,
rf,SNV + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,35.73868669123711,0.10692796149480377,31.058600240850286,29.630882042453443,0.10716582474092518,0.06560797010846865,50.27991092244986,,
rf,Second Derivative + EMSC,ne100_md15_mss2_msl10_mfsqrt,35.92796847539788,0.0974430065962939,31.422772327340866,27.960305628712817,0.10215019504765377,0.06467001347656552,53.508858042333095,,
rf,Second Derivative + SNV,ne50_md20_mss2_msl1_mfsqrt,37.03952346964626,0.040731695620123576,31.930981816464644,27.218111111111128,0.053135634012178135,0.04153825117420031,56.385261659504515,,
rf,EMSC + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,36.09258307995803,0.08915339619706852,30.922923782833376,29.20430194836792,0.09333603262295442,0.05922816806100965,48.764651052172994,,
rf,Second Derivative + SNV,ne100_md15_mss2_msl10_mfsqrt,35.895039398644954,0.09909669033957669,31.23583933008232,27.20566135481085,0.10352981747568468,0.06348980899813132,53.49643703432785,,
rf,EMSC + Second Derivative,ne150_md20_mss180_msl40_mfsqrt,36.12415406710939,0.08755922360699797,31.122651378927557,28.707394408274098,0.09040205084543329,0.05867814615729565,49.224016557162585,,
ipls,Normalization + SNV,C=3__I=15,34.67292798697234,0.15939813564744154,29.644523819911615,28.152324093522672,0.16603246300852093,0.12270957200404277,50.83517478131365,1265.0,1380.0
ipls,SNV,C=3__I=15,38.6411555794974,-0.04402169878459872,36.15849315433234,37.237594439442915,-0.01489864750582015,0.03795320017354088,58.82231474462153,0.0,115.0
ipls,SNV + Normalization,C=3__I=15,38.641155585262865,-0.04402169909614595,36.15849316660629,37.23759448782681,-0.014898647091945882,0.03795320092343299,58.8223147841796,0.0,115.0
ipls,EMSC + Second Derivative,C=4__I=15,34.78403061842687,0.15400241544067383,29.765371522725555,30.777870345145562,0.18909619480067186,0.1402074334673998,53.88690159318855,1265.0,1380.0
rf,EMSC + Second Derivative,ne170_md15_mss180_msl1_mfsqrt,36.17558066042199,0.08495946051732761,31.345056880336532,28.7116154124456,0.08697294043136705,0.05943757883802681,49.50209904437306,,
rf,SNV + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,36.0070348355732,0.09346613720481156,31.12995072374997,30.177528858535624,0.09409580968195719,0.05666579558529698,50.40095901609838,,
ipls,SNV,C=4__I=5,37.56460956810922,0.013341021423627919,31.092256145930232,25.9199912362416,0.017793973633933424,0.04516138839396676,49.452572917033315,0.0,346.0
ipls,Normalization + SNV,C=4__I=5,36.15026193206797,0.08623985768498355,28.737252931476156,23.318389570495313,0.08706385220643142,0.09745226838913668,48.044168890487676,1384.0,1731.0
ipls,SNV + Normalization,C=4__I=5,37.56460955820205,0.01334102194406428,31.092256136332647,25.91999087353966,0.017793974480354913,0.04516138796375281,49.452572848079974,0.0,346.0
ipls,Normalization + EMSC,C=10__I=10,36.333643739188624,0.07694576180737422,30.524255464875186,34.863654009931,0.0961290929513231,0.09375814019715717,54.56872794278711,1211.0,1384.0
ipls,EMSC,C=7__I=10,38.2669626874121,-0.023899425968042953,31.82843875966189,31.961193960164078,0.01370379636739305,0.07318028787306043,57.78441350900875,1211.0,1384.0
rf,SNV + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,36.074636362218335,0.0900589918280984,31.22724543812823,30.60978982131533,0.09084770047541935,0.05524968930857578,50.36494329992993,,
rf,SNV + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,36.07463636221833,0.09005899182809851,31.227245438128225,30.60978982131533,0.09084770047541935,0.05524968930857591,50.36494329992993,,
rf,SNV + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,36.04018014729734,0.0917963980969585,31.11075440346123,30.563770681913986,0.09284463227073225,0.055718513105931525,50.17709101373958,,
ipls,Normalization + EMSC,C=9__I=15,34.54211225979162,0.16572909826524507,29.9438935873464,33.42166789218402,0.2002023595962592,0.1413056747773833,53.76420681997783,1265.0,1380.0
rf,SNV + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,36.06842560863942,0.09037228301866707,31.21350596460542,30.601819849437526,0.09120596943179748,0.05522319841173911,50.336521753711466,,
rf,EMSC + SNV,ne100_md15_mss2_msl10_mfsqrt,37.84740516247683,-0.0015705185385002096,28.006325056053967,19.57904619651174,0.030041850221050437,0.08799370771281731,42.92066961263371,,
ipls,Normalization,C=10__I=10,36.333643739188624,0.07694576180737422,30.524255464875186,34.863654009931,0.0961290929513231,0.09375814019715717,54.56872794278711,1211.0,1384.0
rf,SNV + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,35.99895089563504,0.09387314337382846,31.132023076162998,30.298083394616555,0.0946399961277663,0.05703108436648183,50.28279284631223,,
rf,EMSC + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,36.08346340756847,0.08961363331392513,30.958080861776363,29.200659799629918,0.09340271771273001,0.05899432484334089,48.89528700188524,,
ipls,EMSC + Normalization,C=8__I=10,38.23888072637487,-0.022397213530541693,32.20281854084354,32.709124280625204,0.01906088165937736,0.07814895750890763,57.88066893941723,1211.0,1384.0
ipls,Normalization + Second Derivative,C=7__I=10,37.64693762236356,0.009011482107320945,33.472935041378406,30.356631882755636,0.022495325781762165,0.031800322324307205,57.094861100616384,1557.0,1731.0
rf,SNV + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,35.92497264822058,0.0975935184205402,30.997577710690315,30.0463772418207,0.09836334514214551,0.058488815972001874,50.201413215278926,,
ipls,SNV + EMSC,C=9__I=10,38.12707360683045,-0.016427155451526065,32.15006247264502,33.54833129730913,0.02630290179970529,0.0868585840720805,57.52379545088512,1211.0,1384.0
pls,Normalization + SNV,C=8,39.713425531896455,-0.10276763684552659,29.793550297040255,27.511545911657777,-0.03989791262892073,0.005331996643213191,44.66190632454223,,
pls,SNV,C=8,36.38856075943146,0.07415332525625773,30.541663732950077,33.72496903325962,0.10001806770604704,0.10501638786072791,54.80003108367904,,
pls,SNV + Normalization,C=8,36.38856045973165,0.07415334050698863,30.541663831312828,33.72496791883662,0.10001808572353577,0.10501639373526574,54.80003108920022,,
rf,SNV + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,35.930266508668765,0.09732754377332031,31.04249157850476,30.429204465194523,0.09840226324600065,0.05858858606629776,50.005488262083226,,
rf,SNV + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,35.930266508668765,0.09732754377332042,31.04249157850476,30.429204465194516,0.09840226324600099,0.05858858606629788,50.00548826208325,,
rf,SNV + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,35.99073472731247,0.09428671326981242,31.124075166884154,30.53163306992007,0.09516974031268532,0.05713349687186365,50.20068769103511,,
rf,Second Derivative + SNV,ne180_md10_mss100_msl10_mfsqrt,36.19807454268083,0.08382116706348142,31.465435687326647,27.28183202005022,0.08632880131413379,0.05177400480178467,53.509982595166754,,
ipls,Normalization,C=4__I=5,36.15026193206797,0.08623985768498355,28.737252931476156,23.318389570495313,0.08706385220643142,0.09745226838913668,48.044168890487676,1384.0,1731.0
ipls,SNV,C=7__I=5,36.654006896837004,0.06059638271597667,31.839872437156803,30.712418059865303,0.07441557841471502,0.0866860202546866,54.16145837694821,1038.0,1384.0
ipls,Normalization + SNV,C=7__I=5,37.058944941656954,0.03972545768002267,31.900467541936326,28.82396414457347,0.0502755124831743,0.046511399959872586,55.78706784471442,1038.0,1384.0
ipls,SNV + Normalization,C=7__I=5,36.654007165707554,0.06059636893423803,31.839874156849657,30.71241866649677,0.07441556855040654,0.08668600779673902,54.16145968521326,1038.0,1384.0
rf,EMSC + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,36.12906073208138,0.08731133709640482,30.988022086429908,29.202998464750898,0.09105102274521537,0.05751860182621596,48.99084152750018,,
pls,EMSC + Normalization,C=5,36.216729025084874,0.08287662810827268,30.950996726147707,25.918609330097844,0.08332975300771417,0.07910086666789704,49.32367190150781,,
ipls,SNV + Second Derivative,C=4__I=15,34.880249575166445,0.14931557561587105,29.83365873693272,31.061105084183442,0.18381186915418068,0.13671414555760525,54.01648967497987,1265.0,1380.0
ipls,EMSC,C=5__I=5,39.7831803014258,-0.10664495830082776,33.244117026696514,29.004422719673517,-0.03289479412504703,0.06830457191613738,60.9865297041539,1038.0,1384.0
rf,Normalization,ne190_md15_mss10_msl10_mfsqrt,34.730821855226196,0.15658866293729168,28.24491602798105,23.231838071334984,0.16377501928546112,0.13695186422679334,43.77369904031417,,
ipls,Normalization + EMSC,C=5__I=5,36.677579312380374,0.059387721792947046,32.79927933626246,31.553011645306594,0.07551767578960833,0.07794858472295378,54.9944039066784,1038.0,1384.0
ipls,SNV + EMSC,C=6__I=5,39.557811720019316,-0.09414235904629553,32.64021945857842,28.804548972113526,-0.051746363560779995,0.04968705565803088,59.51659116953638,1038.0,1384.0
ipls,EMSC + Second Derivative,C=2__I=15,38.40973307570191,-0.031553820508279484,34.1206715396041,28.55071568031437,-0.006604331485717374,0.0014561879357251886,60.32869999546741,575.0,690.0
rf,Second Derivative + EMSC,ne180_md10_mss100_msl10_mfsqrt,36.21708436300503,0.08285863143552052,31.502627669400887,26.996828018576437,0.08326322187321511,0.05205170493848169,52.36177724080251,,
rf,EMSC + Normalization,ne190_md15_mss10_msl10_mfsqrt,38.391637794999816,-0.030582094984575425,28.99031763310832,22.319795851931303,-0.004781529943066021,0.06919051710625528,44.593660660338344,,
rf,Second Derivative + Normalization,ne180_md10_mss100_msl10_mfsqrt,36.32509125884441,0.07738026125720043,31.543314960065672,27.05059778221501,0.07932282175941785,0.04841545306003569,53.46582944437043,,
ipls,EMSC,C=8__I=10,38.269336918071446,-0.024026483286000655,32.20263779127908,32.55282921195667,0.017279287919413244,0.07722567242311612,57.91676864026226,1211.0,1384.0
ipls,SNV + Normalization,C=7__I=10,38.31302625960759,-0.026365932257128577,31.02086273293455,27.383012496038635,0.016802854292439773,0.018659449859993908,45.561360713273636,173.0,346.0
ipls,SNV,C=7__I=10,38.31302590420627,-0.026365913215468773,31.020862266648418,27.38301151829297,0.016802876710718118,0.018659460612314716,45.561359820676444,173.0,346.0
ipls,EMSC + SNV,C=7__I=10,38.45282596161395,-0.03386977346204745,32.65445620693175,29.878741632234636,-0.03375954179770102,0.0063163699741959995,54.48772853453701,519.0,692.0
ipls,Normalization + SNV,C=7__I=10,37.64693762236356,0.009011482107320945,33.472935041378406,30.356631882755636,0.022495325781762165,0.031800322324307205,57.094861100616384,1557.0,1731.0
rf,SNV + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,36.03163416494624,0.09222706030254979,31.15295194254942,30.847147875019616,0.093283147323726,0.05641168736538782,50.13478066493813,,
ipls,Normalization + Second Derivative,C=4__I=5,36.15026193206797,0.08623985768498355,28.737252931476156,23.318389570495313,0.08706385220643142,0.09745226838913668,48.044168890487676,1384.0,1731.0
rf,Normalization,ne100_md15_mss2_msl10_mfsqrt,34.81171289463261,0.15265533419394728,28.49483045909142,23.048355510006502,0.15916710422751246,0.13372739804824865,44.10339807065192,,
rf,EMSC + Normalization,ne170_md10_mss10_msl10_mfsqrt,38.33942392481298,-0.027780751219124822,28.821020328947636,21.621154600845486,-0.0016946719935657661,0.07145686005646003,44.43677511361416,,
rf,Second Derivative + EMSC,ne50_md20_mss2_msl1_mfsqrt,35.81532382915222,0.1030936925557212,30.691892523535355,25.644174359999997,0.11692875790703516,0.07213210948347198,54.956245208694035,,
rf,Normalization,ne170_md10_mss10_msl10_mfsqrt,34.69478355358814,0.1583380797873709,28.22158989755735,23.186870377860217,0.1650557333112399,0.13851084124604135,43.79514579301937,,
rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,35.68144562246356,0.10978645821464572,31.0336480688002,27.45735755258159,0.10988840649252762,0.06690678886296735,50.4106226959819,,
ipls,Normalization + EMSC,C=8__I=15,34.56762999242601,0.1644960199235802,29.855655402551807,32.55803862498118,0.1951678935784209,0.13732047371454278,53.582695899097686,1265.0,1380.0
ipls,EMSC,C=6__I=5,39.58431938207439,-0.09560921841639192,32.66646449430652,28.83555176545465,-0.05310374434353338,0.04899330674920085,59.564402408493855,1038.0,1384.0
pls,No Preprocessing,C=7,36.3348311019874,0.07688543104727308,29.842341204579327,28.211335119400275,0.07807830445911146,0.07901222277503743,51.43966120643417,,
ipls,Second Derivative + SNV,C=5__I=10,34.9832509885198,0.14428401348080366,29.71878789712247,29.929144422632472,0.14780384262164947,0.0892252532733459,47.333916264556834,173.0,346.0
ipls,Second Derivative + EMSC,C=2__I=5,37.388892871326576,0.022550059649631637,31.554523965468533,27.09209271159133,0.033353966538171465,0.019776935970779595,57.28879981603185,346.0,692.0
pls,No Preprocessing,C=10,37.48363346214662,0.017590217103840677,30.064204548072322,26.515162095594714,0.017664271009585786,0.06112224010703363,50.78190634135945,,
ipls,Second Derivative + Normalization,C=5__I=10,34.95302174451974,0.1457622335102986,29.69307962274905,30.383601397559556,0.14941841080031637,0.0902498067792978,47.235101682240206,173.0,346.0
rf,EMSC + Normalization,ne100_md15_mss2_msl10_mfsqrt,38.47846696941169,-0.03524903757300235,28.86340092066674,21.884643330744453,-0.009504311705501367,0.06583356782764208,44.782971484543815,,
ipls,Normalization + Second Derivative,C=2__I=5,35.45707119122527,0.12094705671921413,30.972499069912693,29.451819001474377,0.12380190580047568,0.1260528030954213,45.552251575195335,692.0,1038.0
ipls,Normalization + SNV,C=5__I=5,36.677579312380374,0.059387721792947046,32.79927933626246,31.553011645306594,0.07551767578960833,0.07794858472295378,54.9944039066784,1038.0,1384.0
ipls,SNV,C=5__I=5,36.40356632291592,0.07338958438469512,32.64652217798103,29.362532627661082,0.11182809558649842,0.11033670190274966,55.84282488591311,1038.0,1384.0
ipls,SNV + Normalization,C=5__I=5,36.40356656042412,0.07338957229370557,32.646522626349295,29.362530924480296,0.11182808723951432,0.11033669075771856,55.84282585367989,1038.0,1384.0
ipls,SNV,C=10__I=5,36.76882810766879,0.05470167079677857,32.32274387781036,32.47559583532748,0.071925239042674,0.07934274612409345,55.078665302130794,1038.0,1384.0
ipls,Normalization + SNV,C=10__I=5,37.77145497085574,0.0024452466829545383,33.58939756873574,31.761611328694407,0.011072324282338952,0.03257648800518086,56.17380685055763,1038.0,1384.0
ipls,SNV + Normalization,C=10__I=5,36.76882647399092,0.054701754797983226,32.32274469282914,32.47560302065696,0.07192531246572131,0.07934278011592626,55.07866192770081,1038.0,1384.0
ipls,EMSC + SNV,C=10__I=15,35.157098994777265,0.13575798151273732,31.29663834279664,32.656652573129364,0.20742456539643062,0.1728652332394704,55.14870706684566,1265.0,1380.0
rf,SNV + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,36.01056307049336,0.09328847074878721,30.994669258277796,30.53439112560929,0.0947861279089739,0.05641294411306179,49.9001636090065,,
rf,SNV + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,36.02588306245292,0.09251682115817017,30.96014921021681,30.604188890327436,0.09423704812542633,0.05600867030201182,49.817186427184524,,
ipls,Normalization + Second Derivative,C=3__I=10,35.475736808175306,0.12002129585943033,29.023231519397243,23.713246446631018,0.14307412941921605,0.16144970877424628,39.904144347628126,1211.0,1384.0
rf,SNV + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,35.8862692682133,0.0995368667230212,30.997044815304136,30.20151181724951,0.10083821664588866,0.060313527821664575,49.78712193608774,,
rf,SNV + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,36.023293631787894,0.09264727071948453,31.00238299893015,30.558450404659787,0.09416256118140098,0.05594961281837861,49.91679428634326,,
rf,SNV + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,36.02329363178789,0.09264727071948464,31.00238299893015,30.558450404659794,0.09416256118140098,0.05594961281837861,49.91679428634326,,
pls,SNV + Normalization,C=12,34.73529006122011,0.156371635075238,28.255215794276925,26.530778433848596,0.16204661058234637,0.11175141334729384,51.200272085303645,,
pls,Normalization + SNV,C=12,39.49386411606465,-0.09060772325008548,32.813755324017535,25.85448442258576,-0.09014829097895682,0.00956324905472472,53.10333418973648,,
pls,SNV,C=12,34.73529106195351,0.15637158646490013,28.25521555654976,26.53078267340689,0.16204655779486266,0.11175138063144252,51.2002728176878,,
