model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,EMSC + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,35.53246186823609,0.1172049059882502,30.65086235896393,28.938113435917465,0.1203646735741473,0.0753208724733634,48.20864713232844,,,,,,
rf,EMSC + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,35.5324618682361,0.1172049059882499,30.65086235896393,28.938113435917472,0.1203646735741472,0.0753208724733632,48.20864713232844,,,,,,
rf,EMSC + Normalization,ne100_md25_mss150_msl40_mfsqrt,35.982832646573804,0.0946843841636642,31.28311300580752,26.58321275376605,0.0948878059776198,0.1095491610526968,49.01062880751645,,,,,,
rf,EMSC + Normalization,ne170_md20_mss170_msl1_mfsqrt,36.06506721170814,0.0905416693258617,32.22989405551329,29.41111351090015,0.0932648974429037,0.1155219900633183,50.11962275158552,,,,,,
rf,EMSC + SNV,ne100_md25_mss150_msl55_mfsqrt,35.748788987191034,0.1064229987210046,31.270961760155597,27.15966599009107,0.106796459071478,0.1235661990080019,48.43907127616657,,,,,,
rf,EMSC + Normalization,ne180_md15_mss170_msl1_mfsqrt,36.052030550119945,0.0911990454805246,32.21364775581278,29.39984768256812,0.0939118103425088,0.1161347661380979,50.08247162369187,,,,,,
rf,EMSC + SNV,ne170_md15_mss170_msl40_mfsqrt,35.994795722034745,0.0940823104192905,32.16315762887572,28.888844723259663,0.0972911716882373,0.1237220289256488,49.8420099543333,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,35.88587761025517,0.0995565216849226,30.89219871721089,29.29080665483249,0.1031309965680553,0.0653695674850151,48.615139265602615,,,,,,
ipls,Second Derivative + SNV,C=3__I=5,33.03125131990895,0.2371144895694469,29.628941067306013,27.45250001791659,0.2436818597466516,0.1422028198772506,49.75848603766986,0.0,346.0,200.908,805.597,503.2525,604.689
rf,EMSC + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,35.56622222953518,0.1155265736515959,31.2899642496086,28.406771725879185,0.1160942715342043,0.0841992586332317,48.95009852416063,,,,,,
acfnn,EMSC + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,35.64108182509328,0.1117993853564229,31.198806042458724,26.47182265928711,0.1169411153718825,0.1469115190763944,49.14920034628288,,,,,,
rf,SNV + Second Derivative,ne50_md20_mss2_msl1_mfsqrt,35.09599582056659,0.1387594828840355,30.470147473030305,27.860552137777777,0.1415726047002832,0.090842491019195,51.49534719410991,,,,,,
rf,EMSC + Normalization,ne100_md20_mss150_msl30_mfsqrt,36.00528987773296,0.0935539992044873,31.32664881749773,26.9006238230356,0.0937680381959846,0.1088015509753862,49.0652214516125,,,,,,
rf,EMSC + Normalization,ne190_md15_mss170_msl60_mfsqrt,36.0513969987616,0.0912309863732465,32.21674821629983,29.369523076694847,0.0939811157665623,0.1163950242130706,50.081823182977104,,,,,,
rf,EMSC + SNV,ne180_md20_mss160_msl60_mfsqrt,35.948104634070624,0.0964310304394036,31.96524711797459,28.28101375179473,0.0991608817790999,0.1239995553466409,49.6605491306416,,,,,,
acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,35.492901820454904,0.1191695306318246,30.832173927701533,24.987642208847657,0.1204387017573626,0.1457115957211496,47.85003799378935,,,,,,
rf,EMSC + SNV,ne100_md25_mss150_msl47_mfsqrt,35.59951058186389,0.1138701457441,31.13717618027413,26.68580603288946,0.1140720241689902,0.126363741288016,48.09328540578007,,,,,,
ipls,No Preprocessing,C=5__I=10,38.131930949313805,-0.0166861550981702,33.06833362236017,30.788087384253124,0.0010345116271838,0.0133125375856034,58.74409945876103,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
ipls,Normalization,C=7__I=15,34.387118605250926,0.1731992025490002,29.64737794379657,30.759976673663427,0.1938202791563416,0.1432255893735929,52.068730009423895,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative + EMSC,C=7__I=15,36.48206752701649,0.0693889619418755,31.564000479445088,25.77702051350377,0.1118170572353841,0.066777193837095,58.589245267243456,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + SNV,ne150_md20_mss180_msl40_mfsqrt,35.966144227220376,0.0955239391408284,32.13572930668544,28.88729456021089,0.0986396111077926,0.1245154741012569,49.767483131423454,,,,,,
rf,EMSC + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,35.45673065783108,0.1209639416696577,31.474343855292776,28.826172130747185,0.1209643497695457,0.089295683327144,49.549578753893,,,,,,
rf,EMSC + Normalization,ne160_md25_mss180_msl55_mfsqrt,36.04343616629976,0.091632288941379,32.21773878536456,29.41932789229529,0.0944399461874475,0.1155263798501327,50.14974283170462,,,,,,
rf,EMSC + Normalization,ne150_md20_mss180_msl40_mfsqrt,36.01706095987928,0.0929612199489373,32.1938493930862,29.41879961714011,0.0957468755329857,0.1160956531278747,50.110887850570606,,,,,,
rf,EMSC + Normalization,ne180_md20_mss180_msl50_mfsqrt,36.05203055011995,0.0911990454805244,32.21364775581278,29.39984768256812,0.0939118103425088,0.1161347661380978,50.08247162369189,,,,,,
rf,EMSC + Normalization,ne180_md10_mss180_msl50_mfsqrt,36.052030550119945,0.0911990454805246,32.213647755812765,29.399847682568137,0.0939118103425088,0.116134766138098,50.08247162369187,,,,,,
rf,EMSC + Normalization,ne170_md15_mss180_msl55_mfsqrt,36.06506721170815,0.0905416693258616,32.22989405551329,29.41111351090015,0.0932648974429036,0.1155219900633185,50.11962275158551,,,,,,
rf,EMSC + SNV,ne100_md10_mss170_msl10_mfsqrt,36.07229940129724,0.0901768822859073,32.23997137764041,28.84929281724368,0.0933071878536206,0.1223577909416981,49.88988698523626,,,,,,
rf,SNV + EMSC,ne100_md15_mss50_msl10_mfsqrt,39.79283651935273,-0.1071822356961305,29.18278879069356,23.033266033246143,-0.0871425893148833,0.0338424598883225,47.23877485009204,,,,,,
rf,EMSC + Normalization,ne170_md15_mss180_msl1_mfsqrt,36.06506721170815,0.0905416693258616,32.22989405551329,29.411113510900144,0.0932648974429037,0.1155219900633186,50.11962275158552,,,,,,
rf,No Preprocessing,ne50_md20_mss2_msl1_mfsqrt,35.43012570889987,0.1222826157211598,28.13087065693603,26.39775743111112,0.1322624207213794,0.124354316674778,43.88738698166317,,,,,,
rf,EMSC + SNV,ne100_md20_mss160_msl40_mfsqrt,35.95069465840672,0.0963008233004626,31.97436242147695,27.934994090041755,0.0985578703642697,0.123851162740607,49.48938632494241,,,,,,
pls,Normalization,C=13,38.74450877968764,-0.0496140412316741,33.543429374326244,33.63694437866872,-0.0371877022362827,0.0259549107634717,57.23733451514047,,,,,,
rf,EMSC + Normalization,ne190_md20_mss180_msl60_mfsqrt,36.0513969987616,0.0912309863732464,32.21674821629983,29.369523076694847,0.0939811157665619,0.1163950242130707,50.08182318297711,,,,,,
rf,EMSC + Normalization,ne190_md20_mss180_msl47_mfsqrt,36.0513969987616,0.0912309863732464,32.21674821629983,29.369523076694847,0.0939811157665619,0.1163950242130707,50.08182318297713,,,,,,
ipls,Second Derivative,C=6__I=10,35.833900762334515,0.1021630244571837,29.471194798467387,26.71599573225785,0.1073026302370702,0.0874214879683354,52.38695046072851,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + SNV,ne180_md20_mss160_msl48_mfsqrt,35.88973823018596,0.0993627709807551,31.92889102564001,28.24003741311863,0.101820871507593,0.1249200243712577,49.50951802513796,,,,,,
rf,EMSC + Normalization,ne190_md25_mss180_msl10_mfsqrt,36.05139699876161,0.0912309863732463,32.21674821629983,29.369523076694836,0.0939811157665621,0.1163950242130707,50.08182318297713,,,,,,
ipls,Second Derivative + Normalization,C=2__I=10,34.92357802567637,0.1472008125873367,31.0802132866222,29.477440705834443,0.1538664290492919,0.0912150553039015,52.55681836596964,0.0,173.0,200.908,507.581,354.2445,306.673
rf,EMSC + Normalization,ne50_md20_mss160_msl1_mfsqrt,36.20068682872081,0.0836889275692884,32.251000610847306,29.68144947850004,0.0857826433577199,0.1099913095019175,50.1776122711813,,,,,,
ipls,EMSC,C=4__I=15,35.51171577839237,0.118235467833858,30.856711775564257,32.64696053646698,0.1750037248461239,0.1375679518177201,55.95654481239471,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + SNV,ne190_md15_mss170_msl60_mfsqrt,35.98283419033441,0.0946843064826973,32.1579134658158,28.872058266051525,0.0979463488712536,0.1242381378423206,49.83159487542642,,,,,,
ipls,Second Derivative + EMSC,C=10__I=5,36.2236302953662,0.0825270703496441,29.25456205087768,23.1385858972001,0.1129811591228615,0.0766884515189772,56.85961425726308,346.0,692.0,807.292,1372.18,1089.736,564.888
rf,EMSC + SNV,ne170_md25_mss170_msl60_mfsqrt,35.994795722034745,0.0940823104192905,32.16315762887572,28.888844723259663,0.0972911716882373,0.1237220289256488,49.8420099543333,,,,,,
pls,SNV + Second Derivative,C=3,38.41358797579576,-0.0317608897143795,33.77514008784017,33.2746094333709,0.0671626738861377,0.0485564155127805,63.68583297328136,,,,,,
ipls,Normalization + SNV,C=6__I=5,37.01368225155752,0.0420697265683688,32.19537368559291,32.08072343283931,0.0437918789940378,0.0425752651879821,53.6863314445318,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV,C=6__I=5,36.40865631030542,0.073130446858594,30.90731578485371,28.757523433935926,0.0856096221585317,0.0746194611209895,54.59725678756399,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Normalization,C=6__I=5,36.40865679036609,0.0731304224164054,30.907317197331828,28.7575213653389,0.0856096031490346,0.0746194464846402,54.59725850386194,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Normalization,ne100_md25_mss50_msl1_mfsqrt,37.87224809445748,-0.0028858063042005,28.613520014492774,23.252790764935256,0.0182941283062821,0.0739986462658993,44.90268763662762,,,,,,
ipls,EMSC + Normalization,C=4__I=15,35.5098401615342,0.1183286094188019,30.854692872737893,32.64143803891453,0.175142675581167,0.1376706650596983,55.954588440360304,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=2__I=15,35.1734494344771,0.1349539320723759,31.37877411161584,28.48525777185797,0.1803386543140458,0.1386699893492049,54.94264186251114,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + SNV,ne100_md10_mss170_msl40_mfsqrt,36.07229940129724,0.0901768822859072,32.23997137764041,28.849292817243665,0.0933071878536204,0.1223577909416981,49.88988698523626,,,,,,
ipls,EMSC,C=2__I=15,35.17678983127404,0.1347896186841567,31.378380758374927,28.500453175177487,0.1801269246182268,0.1384464199871312,54.95060204432089,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,35.730996892585544,0.1073122400432082,31.05124583544242,28.422118604152477,0.1091430798109882,0.0707347992994683,48.96593378680611,,,,,,
rf,EMSC + SNV,ne170_md10_mss170_msl47_mfsqrt,35.994795722034745,0.0940823104192906,32.16315762887572,28.88884472325965,0.0972911716882373,0.1237220289256489,49.842009954333314,,,,,,
rf,EMSC + SNV,ne180_md10_mss170_msl47_mfsqrt,35.981958322594934,0.0947283790065711,32.15244786433488,28.876291532099785,0.0979539895843958,0.1240819195587028,49.82800317435894,,,,,,
rf,EMSC + SNV,ne190_md20_mss180_msl60_mfsqrt,35.98283419033441,0.0946843064826973,32.1579134658158,28.872058266051525,0.0979463488712536,0.1242381378423206,49.83159487542642,,,,,,
rf,EMSC + SNV,ne100_md25_mss160_msl55_mfsqrt,36.03021865907802,0.0922983827786509,32.05058865641385,28.078994271894288,0.0949186756769642,0.1225176304649448,49.701161102404136,,,,,,
rf,EMSC + SNV,ne190_md20_mss180_msl47_mfsqrt,35.98283419033441,0.0946843064826973,32.1579134658158,28.872058266051525,0.0979463488712536,0.1242381378423206,49.83159487542642,,,,,,
rf,EMSC + Normalization,ne50_md10_mss170_msl30_mfsqrt,36.18021592930273,0.0847249525650413,32.27107261704782,29.84691151492144,0.0867362976205239,0.1104976105817337,50.115671273762864,,,,,,
rf,EMSC + Normalization,ne100_md25_mss160_msl55_mfsqrt,36.21163666933536,0.0831345194341821,32.25909957381409,29.25716925332256,0.0856857729499457,0.1092973992909084,50.39512482356755,,,,,,
rf,EMSC + SNV,ne170_md15_mss180_msl55_mfsqrt,35.994795722034745,0.0940823104192905,32.16315762887572,28.888844723259663,0.0972911716882373,0.1237220289256488,49.8420099543333,,,,,,
ipls,EMSC + Normalization,C=10__I=10,38.691428925037776,-0.0467400754008262,32.49724512800293,33.96014302306253,-0.0011863363651531,0.0786155053034114,58.22666566739453,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,35.50249908719199,0.1186931138019031,31.243208733643154,28.22579601222136,0.1210642649311652,0.0812603204558582,51.85265245350096,,,,,,
rf,EMSC + SNV,ne160_md25_mss180_msl55_mfsqrt,35.98554794092163,0.0945477472764204,32.1607224950651,28.86846783269334,0.0977606478028251,0.1239808090858153,49.82927127578145,,,,,,
rf,EMSC + Normalization,ne100_md20_mss160_msl40_mfsqrt,36.23691027773184,0.0818542356488596,32.27831888113924,29.325224074527,0.0844344388533454,0.1086906415696592,50.43896039121536,,,,,,
ipls,Normalization + Second Derivative,C=6__I=5,37.01368225155752,0.0420697265683688,32.19537368559291,32.08072343283931,0.0437918789940378,0.0425752651879821,53.6863314445318,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + SNV,ne180_md10_mss180_msl50_mfsqrt,35.981958322594934,0.094728379006571,32.15244786433488,28.8762915320998,0.0979539895843956,0.1240819195587025,49.82800317435892,,,,,,
rf,EMSC + SNV,ne180_md20_mss180_msl50_mfsqrt,35.981958322594934,0.094728379006571,32.15244786433488,28.8762915320998,0.0979539895843955,0.1240819195587025,49.82800317435892,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss160_msl40_mfsqrt,35.777305400769066,0.1049968371499827,31.088133571526782,28.898142290163182,0.1068621650288063,0.0704017815100702,48.9688916870941,,,,,,
ipls,EMSC + Normalization,C=4__I=10,36.77564891966026,0.0543509225922457,30.634193498784303,32.78499841409298,0.0934270957775813,0.0960541053118069,56.68153762682751,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + EMSC,C=4__I=10,36.77319291055147,0.054477226016543,30.628165667866927,32.82803563493802,0.093582714152391,0.0961757010629001,56.67772222901538,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC,C=4__I=10,36.78029090058016,0.0541121797204988,30.63623868315873,32.802427736138085,0.0930823201516036,0.0959171713808308,56.678842065785005,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,No Preprocessing,C=6__I=15,34.22274973816628,0.1810844524461231,29.424693759002583,30.56728369273875,0.2037687173730924,0.1446480687004906,52.25649700822435,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + SNV,ne100_md25_mss170_msl50_mfsqrt,36.07229940129724,0.0901768822859073,32.23997137764041,28.84929281724368,0.0933071878536206,0.1223577909416981,49.88988698523626,,,,,,
rf,EMSC + SNV,ne100_md15_mss170_msl55_mfsqrt,36.07229940129724,0.0901768822859073,32.23997137764041,28.84929281724365,0.0933071878536204,0.1223577909416979,49.88988698523628,,,,,,
pls,Normalization + Second Derivative,C=6,34.9137645113554,0.1476800178506291,28.71689582774968,26.77359718479949,0.1495745735360197,0.1129389555685601,49.93280070597733,,,,,,
ipls,Normalization + EMSC,C=4__I=10,37.9464547441949,-0.0068197531559295,33.22866137087062,29.95208949397853,0.0333100051196083,0.0286300310443914,60.451844414527805,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
rf,EMSC + SNV,ne100_md25_mss170_msl47_mfsqrt,36.07229940129724,0.0901768822859073,32.23997137764041,28.84929281724368,0.0933071878536206,0.1223577909416981,49.88988698523626,,,,,,
rf,EMSC + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,35.729749747424464,0.1073745552254116,31.09651588301169,28.43428711621217,0.1089617928140992,0.0703052858437221,49.10080694141627,,,,,,
ipls,Normalization,C=6__I=15,34.22274973816628,0.1810844524461231,29.424693759002583,30.56728369273875,0.2037687173730924,0.1446480687004906,52.25649700822435,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=5__I=10,37.34134371674535,0.0250346138226671,30.703482789917448,24.97491624121324,0.030017251841936,0.0454778295403844,49.28947106920132,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
rf,EMSC + Normalization,ne50_md15_mss180_msl10_mfsqrt,36.18021592930273,0.084724952565041,32.27107261704782,29.846911514921423,0.0867362976205241,0.1104976105817339,50.11567127376289,,,,,,
ipls,Second Derivative + Normalization,C=2__I=15,35.31471398894217,0.1279915362022755,31.4999332901676,28.634265706768616,0.132317889733433,0.0831844927289856,52.39385873686165,0.0,115.0,200.908,405.349,303.1285,204.441
ipls,Normalization + Second Derivative,C=8__I=5,36.90494625884013,0.047689729444415,31.569474839613257,29.6585725739616,0.0536401020734202,0.0628610960896871,53.92989957119423,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Normalization,ne100_md25_mss170_msl47_mfsqrt,36.12535689454821,0.0874984594395097,32.31411093255906,29.440924951845812,0.0903073336981458,0.1125224411535017,50.31369499606867,,,,,,
ipls,SNV + Second Derivative,C=2__I=5,37.47118085498862,0.0182428502602989,30.03963515326797,25.967265690875,0.0275612244561642,0.0377910695238134,48.72675602882218,0.0,346.0,200.908,805.597,503.2525,604.689
rf,EMSC + Normalization,ne100_md10_mss170_msl40_mfsqrt,36.12535689454822,0.0874984594395096,32.31411093255906,29.440924951845812,0.0903073336981458,0.1125224411535018,50.31369499606867,,,,,,
rf,EMSC + Normalization,ne100_md15_mss170_msl55_mfsqrt,36.12535689454821,0.0874984594395098,32.31411093255906,29.440924951845812,0.0903073336981458,0.1125224411535017,50.31369499606867,,,,,,
rf,SNV + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,35.34861334445232,0.1263166132325427,30.964438006143062,27.32188169486452,0.1271853378321359,0.0849650046572815,50.924120643838776,,,,,,
rf,EMSC + Normalization,ne100_md25_mss170_msl50_mfsqrt,36.12535689454821,0.0874984594395098,32.31411093255905,29.440924951845844,0.0903073336981459,0.1125224411535016,50.31369499606865,,,,,,
rf,EMSC + Normalization,ne100_md10_mss170_msl10_mfsqrt,36.12535689454821,0.0874984594395098,32.31411093255905,29.440924951845844,0.0903073336981459,0.1125224411535016,50.31369499606865,,,,,,
ipls,EMSC,C=10__I=10,38.69428113430018,-0.0468944057971403,32.49361918749963,33.9422352750243,-0.0014021387803409,0.0785906231554883,58.22257223647826,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,35.42247570034623,0.1226616050962655,30.75099859179834,27.347902494869977,0.1243320213020695,0.0836422100038205,51.42711940765886,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,35.46286137562219,0.1206599323709793,30.714632745492192,29.2365597813348,0.1207414984833675,0.0749848167843345,50.01119585139784,,,,,,
