model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative,ne100_md25_mss160_msl55_mfsqrt,35.32705115127543,0.12738215909419237,29.437066754615955,27.733825784689955,0.13756874982290923,0.11180156474639376,44.53175011772114,,
rf,Second Derivative,ne180_md15_mss170_msl1_mfsqrt,35.01322595879465,0.14281696570765556,28.786735572669023,27.292555673788016,0.1561372203943816,0.12352391865240447,43.345868772209826,,
rf,Second Derivative,ne100_md20_mss160_msl40_mfsqrt,35.24487573204626,0.1314370877510025,29.345864497779647,27.53775059765338,0.14154348173405806,0.11486881647407249,44.37984024419895,,
rf,EMSC,ne100_md25_mss150_msl40_mfsqrt,37.73874065878442,0.004172486740065762,31.095101257643798,28.544977965871894,0.00639485917744087,0.05932952442082871,49.422126053901515,,
ipls,Second Derivative,C=7__I=10,35.93315010540462,0.09718264934022258,29.38878308053803,24.695213957432884,0.10150501150220159,0.0820450338614249,52.454736920216995,1211.0,1384.0
rf,Normalization + SNV,ne150_md15_mss130_msl10_mfsqrt,34.04820535625079,0.1894164890065474,29.50805429770154,27.166452934451442,0.1894380719644373,0.14891301303854934,46.152806432844564,,
rf,SNV,ne150_md15_mss130_msl10_mfsqrt,35.49321710059222,0.11915388189247034,29.365578169833416,25.57544615858633,0.12360910101863998,0.11330805765125912,45.742400503756045,,
rf,EMSC,ne100_md20_mss150_msl30_mfsqrt,37.738740658784415,0.004172486740066095,31.095101257643794,28.544977965871865,0.00639485917744087,0.05932952442082884,49.422126053901536,,
rf,SNV + Normalization,ne150_md15_mss130_msl10_mfsqrt,35.493217100592226,0.11915388189247011,29.365578169833416,25.575446158586345,0.12360910101863964,0.11330805765125905,45.74240050375604,,
rf,Second Derivative,ne190_md15_mss170_msl60_mfsqrt,35.35613453683396,0.12594478309337342,29.137419852075436,27.895521074966936,0.1398555183540976,0.11267463291747733,43.84075134652928,,
ipls,No Preprocessing,C=7__I=15,34.38711860525095,0.17319920254899923,29.647377943796606,30.759976673663505,0.19382027915634048,0.14322558937359137,52.068730009423994,1265.0,1380.0
ipls,Normalization,C=4__I=15,35.98312245557425,0.09466980111663947,30.235332813802582,33.23676403254996,0.1259043837656061,0.09089388266105587,56.17038281248884,1265.0,1380.0
rf,EMSC + Second Derivative,ne170_md10_mss10_msl10_mfsqrt,34.97944775693772,0.14447006303687748,30.994789292278835,27.843273218962818,0.1448715327971326,0.11526582167527423,48.91780883675166,,
rf,EMSC + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,35.604872604697874,0.11360318666135127,30.85898317849421,28.992713730357764,0.11678716169689685,0.07550373792869847,48.19056543416014,,
pls,Normalization,C=12,39.49386411606513,-0.09060772325011213,32.813755324018054,25.854484422585262,-0.09014829097898147,0.00956324905470397,53.10333418973637,,
rf,EMSC,ne180_md20_mss160_msl60_mfsqrt,36.79060863423302,0.05358141787881887,31.502378307517294,30.33001437237631,0.05358219753212945,0.08040392529480465,50.024363888408814,,
rf,EMSC + SNV,ne170_md10_mss130_msl60_mfsqrt,35.425437185804206,0.1225148997370965,28.615685892115742,24.57030010848679,0.12925239697767854,0.1261731345258448,44.46216807438882,,
rf,EMSC + SNV,ne170_md15_mss130_msl60_mfsqrt,35.425437185804206,0.1225148997370965,28.615685892115742,24.570300108486805,0.12925239697767865,0.12617313452584497,44.46216807438881,,
rf,EMSC + Second Derivative,ne190_md15_mss10_msl10_mfsqrt,35.0788312865857,0.13960169732118966,31.068658765060537,27.735001097873326,0.1399454933305756,0.11347248993386831,48.95889147652146,,
rf,EMSC,ne190_md10_mss160_msl60_mfsqrt,36.79189557093917,0.05351520521420483,31.47767466974333,30.127046944613042,0.05351687657856197,0.08073196748859372,49.99100813273389,,
rf,Second Derivative,ne170_md15_mss170_msl40_mfsqrt,35.276780420074175,0.1298638791254778,29.141632595142266,27.789151138766883,0.14324111003379347,0.11407112733972627,43.85110198841486,,
ipls,Normalization + Second Derivative,C=10__I=5,37.77145497085596,0.002445246682942548,33.58939756873579,31.76161132869416,0.011072324282324963,0.032576488005168776,56.173806850557845,1038.0,1384.0
rf,Second Derivative,ne170_md10_mss170_msl47_mfsqrt,35.29989272461889,0.1287233306514255,29.165753758377125,27.75001723759152,0.14217464281820325,0.11318607914624017,43.887184574085595,,
rf,No Preprocessing,ne50_md15_mss180_msl10_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643681,0.1526450970960828,46.7907761000812,,
rf,SNV + Normalization,ne180_md10_mss100_msl10_mfsqrt,36.4760071047045,0.06969812355631855,29.04176768120085,25.451950720820278,0.08162178553140231,0.09585508531174997,45.08715426151244,,
rf,Second Derivative,ne170_md20_mss170_msl1_mfsqrt,35.05613018864277,0.14071494228444403,28.81675626761902,27.68143543952982,0.15469697343068556,0.12262089558888972,43.28791585519175,,
rf,Normalization + SNV,ne180_md10_mss100_msl10_mfsqrt,33.97789111144869,0.19276096575479273,28.93471351856036,24.933126357865973,0.1931611535193859,0.1481352620074356,45.61430255256417,,
rf,SNV,ne180_md10_mss100_msl10_mfsqrt,36.4760071047045,0.06969812355631821,29.041767681200852,25.451950720820307,0.08162178553140198,0.09585508531175016,45.08715426151241,,
rf,EMSC,ne180_md20_mss160_msl48_mfsqrt,36.80627547845517,0.052775204006301424,31.531293024679414,30.464763261028686,0.05277643844204516,0.07940561512703674,50.07008124987289,,
acfnn,SNV + EMSC,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,35.76363141742239,0.10568084168824421,30.95665790319869,29.00975219419922,0.11202150875597539,0.1356648666833298,50.06101521469228,,
rf,SNV,ne170_md25_mss130_msl1_mfsqrt,35.507435564832385,0.11844801250970471,29.426329653213756,25.432759245261963,0.12276729956513843,0.11355967539946296,45.76751027092873,,
rf,Normalization + SNV,ne170_md25_mss130_msl1_mfsqrt,34.05325731126788,0.18917592800219563,29.578988213253833,27.248872535329326,0.18917688129870414,0.14861149619255193,46.38183493396689,,
rf,SNV + Normalization,ne170_md25_mss130_msl1_mfsqrt,35.507435564832385,0.11844801250970471,29.42632965321376,25.432759245261934,0.12276729956513865,0.11355967539946321,45.76751027092873,,
pls,Normalization + Second Derivative,C=13,38.74450877968772,-0.04961404123167901,33.543429374326294,33.63694437866812,-0.03718770223628853,0.025954910763465355,57.23733451514064,,
rf,Normalization + SNV,ne50_md25_mss130_msl1_mfsqrt,33.95794302764622,0.1937085316253485,29.486959704111676,27.08408503905963,0.1937097385756681,0.15247489694534258,46.09306154378458,,
rf,SNV,ne50_md25_mss130_msl1_mfsqrt,35.46951908562933,0.12032973111336576,29.405255832131548,25.147387117324854,0.12412545824291865,0.11414867915677383,45.89094743829365,,
rf,EMSC + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,34.28893337900089,0.1779139754599135,30.35271661503776,27.56807809891289,0.18038829554995417,0.13559116578541677,48.93481549021826,,
rf,SNV + Normalization,ne50_md25_mss130_msl1_mfsqrt,35.46951908562933,0.12032973111336576,29.405255832131555,25.147387117324868,0.12412545824291843,0.11414867915677383,45.89094743829365,,
ipls,Second Derivative + Normalization,C=3__I=10,33.75680975644411,0.2032315917855082,30.36100278395165,26.464757531378496,0.21749333431883056,0.12590978356050356,52.09695545666684,0.0,173.0
rf,Second Derivative,ne170_md25_mss170_msl60_mfsqrt,35.325322534493125,0.12746755455689052,29.16321864998296,27.760728356678797,0.14110270631759336,0.11249807154660135,43.894765202990385,,
pls,Normalization + Second Derivative,C=16,38.41578254959524,-0.03187878237759634,31.698994411808336,25.582177357222374,-0.005826547528156256,0.04838655053244899,57.90465261287031,,
ipls,Second Derivative + Normalization,C=4__I=5,33.13222766673246,0.2324430869355959,29.515032693123946,26.985139575843597,0.24339649927450402,0.14092488994572208,50.721275276032735,0.0,346.0
rf,EMSC + SNV,ne180_md15_mss140_msl1_mfsqrt,35.14500692600443,0.13635238076833212,29.5267904545458,25.203147637871496,0.13965364335445574,0.13049556305166016,45.15816454020555,,
rf,EMSC + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,35.44093352655877,0.12174704571565986,30.433409271479796,28.750711651815458,0.1264242694858212,0.0798557537159461,47.50123298512894,,
rf,EMSC + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,35.44093352655877,0.12174704571565986,30.43340927147979,28.750711651815465,0.1264242694858213,0.07985575371594622,47.50123298512893,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,35.44093352655877,0.12174704571565975,30.433409271479796,28.750711651815465,0.12642426948582097,0.0798557537159461,47.50123298512894,,
ipls,Second Derivative + SNV,C=3__I=10,33.86950083560023,0.1979029742910221,30.51595880451583,28.285812989274092,0.20919850440498522,0.12351719922686143,51.730190099661115,0.0,173.0
ipls,Normalization + Second Derivative,C=9__I=5,37.01925569996387,0.04178121828725212,32.871006507828845,34.61598100112616,0.04794556368073055,0.055678387677461506,54.37287426363807,1038.0,1384.0
rf,Second Derivative,ne50_md10_mss170_msl30_mfsqrt,35.0809796672965,0.13949630500033616,29.437191587016752,26.20833308611966,0.148147734566059,0.11363360415076143,44.73137316933764,,
rf,EMSC + Normalization,ne100_md10_mss140_msl50_mfsqrt,35.969157880509286,0.09537235817420286,29.78110544213682,23.335514595133134,0.09657108553883786,0.10855937099225209,47.21577905246445,,
ipls,Second Derivative + SNV,C=4__I=5,33.17043113876483,0.23067198689652624,29.57408730468705,27.00766162277793,0.24091162933218857,0.1398509681517503,50.648603271780324,0.0,346.0
rf,Second Derivative,ne190_md25_mss180_msl10_mfsqrt,35.425954304564954,0.12248928157367756,28.847420091250864,27.893303383250156,0.1410754721713141,0.11573249820394907,42.97892842906747,,
rf,Second Derivative,ne180_md10_mss180_msl50_mfsqrt,35.39106641771078,0.12421679579343048,28.927285302678044,27.780389494482165,0.14155684740685692,0.11496163878093536,43.196725163443254,,
rf,Second Derivative,ne180_md20_mss180_msl50_mfsqrt,35.39106641771079,0.12421679579343003,28.927285302678058,27.780389494482165,0.14155684740685648,0.1149616387809352,43.19672516344326,,
rf,Second Derivative,ne190_md20_mss180_msl47_mfsqrt,35.45367594306884,0.12111539887986755,28.93339082311222,27.847771796689727,0.13914566677496631,0.11388087692553552,43.15741122675453,,
rf,EMSC,ne190_md15_mss170_msl60_mfsqrt,36.59437724761474,0.06365038682380941,32.24462911674477,31.479574017485504,0.06420293465273197,0.08828125811821994,50.517913498981606,,
rf,EMSC + SNV,ne170_md25_mss140_msl40_mfsqrt,35.03000012172959,0.14199544916774842,28.946671608251552,24.332681534915302,0.14562593340922148,0.13527615190264508,44.79216374294996,,
rf,EMSC,ne160_md15_mss160_msl1_mfsqrt,36.91979260830313,0.046923372826404464,31.630237739118993,30.710009476613294,0.04692395174264807,0.07688453084489268,50.22055846521975,,
rf,EMSC,ne160_md25_mss160_msl1_mfsqrt,36.91979260830313,0.04692337282640424,31.630237739118993,30.71000947661333,0.04692395174264796,0.0768845308448926,50.220558465219746,,
pls,No Preprocessing,C=15,39.40696178988863,-0.08581345572303478,32.88070140868477,31.895831349459495,-0.04453138437904691,0.03968518049160886,59.95806139487762,,
rf,EMSC,ne180_md10_mss170_msl47_mfsqrt,36.60498045963011,0.06310769406174643,32.25597523181168,31.427309914898927,0.06374272851631146,0.08785184790570238,50.60533458354487,,
rf,EMSC + SNV,ne150_md15_mss130_msl10_mfsqrt,35.20504931983147,0.13339891622506417,28.9287792737061,25.649983516020427,0.14112836064025724,0.1275755825933117,44.165160115482685,,
rf,EMSC,ne180_md20_mss170_msl30_mfsqrt,36.60498045963011,0.06310769406174643,32.25597523181168,31.427309914898927,0.06374272851631146,0.08785184790570233,50.60533458354487,,
rf,Second Derivative,ne160_md25_mss180_msl55_mfsqrt,35.52208281374008,0.11772056067190662,28.97377134849261,27.68435809460388,0.1363267871088798,0.1112963394369787,43.21763034899471,,
rf,EMSC + SNV,ne100_md15_mss140_msl10_mfsqrt,35.19483804665887,0.13390156100029604,29.585279920360634,24.655438661161313,0.1366953273465168,0.13030834508022812,45.34233698302027,,
rf,EMSC + Normalization,ne170_md10_mss150_msl60_mfsqrt,35.96435681988198,0.0956138362933655,31.181093733872356,27.102144134557165,0.09585998689390085,0.11189377840138931,48.93695093408599,,
rf,EMSC,ne170_md25_mss170_msl60_mfsqrt,36.6133173697258,0.06268088457884868,32.29632167137554,31.612608571123218,0.06329506382260974,0.08792828033794921,50.58539457815651,,
rf,EMSC,ne50_md20_mss160_msl1_mfsqrt,37.16830118794821,0.034049799179874274,31.709794862131698,31.516312969665307,0.034076906215107505,0.06975866481347545,50.44032988968584,,
rf,EMSC + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,34.83392036295921,0.15157389462337134,30.73192747479236,27.834329108117924,0.1518772661967175,0.1205060701420588,48.53350840946261,,
rf,EMSC,ne180_md15_mss170_msl1_mfsqrt,36.61757324433936,0.062462966905236006,32.27760807672859,31.515776247203483,0.06310833538763327,0.08752700425905985,50.63074018215845,,
rf,EMSC + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,35.4584684825,0.12087777196620564,30.620196377988346,28.888879855385568,0.12369439869199472,0.07836265378401873,48.16181345820761,,
rf,EMSC + SNV,ne180_md15_mss150_msl10_mfsqrt,35.56470413593103,0.11560207702032588,31.16224137814116,27.658987140468042,0.11569964319368786,0.12624867016689748,47.93576698915484,,
rf,Second Derivative,ne190_md20_mss180_msl60_mfsqrt,35.462984727591575,0.1206538150689036,28.945290856667114,27.825622229882796,0.13862577842359325,0.11340884084760357,43.191323368622456,,
rf,EMSC,ne170_md10_mss170_msl47_mfsqrt,36.62937633014137,0.061858469528170756,32.308861822004914,31.55793522018162,0.062532842574196,0.08757528927765586,50.649463314797956,,
rf,EMSC,ne170_md15_mss170_msl40_mfsqrt,36.62937633014137,0.061858469528170756,32.30886182200493,31.55793522018157,0.06253284257419578,0.08757528927765561,50.649463314798005,,
rf,Second Derivative,ne100_md25_mss170_msl50_mfsqrt,35.337927219704646,0.12684477417386553,29.205152922360334,28.11623487344493,0.14014232457967624,0.11334683934690334,43.9035743988109,,
rf,EMSC + SNV,ne170_md25_mss130_msl1_mfsqrt,35.225556228944065,0.13238903350135667,29.011212822918242,25.72296158655473,0.13982877961674078,0.12701099539743071,44.25879520270754,,
rf,EMSC,ne190_md20_mss180_msl60_mfsqrt,36.623640288722015,0.062152266358715735,32.3662042420649,31.68340142156547,0.06294425898704104,0.08802213045482751,50.70734298108613,,
pls,Normalization + Second Derivative,C=15,39.40696178988863,-0.08581345572303478,32.88070140868477,31.895831349459495,-0.04453138437904691,0.03968518049160886,59.95806139487762,,
rf,Second Derivative,ne100_md10_mss170_msl10_mfsqrt,35.14017843683182,0.13658967346406048,28.80531287549381,27.77029457490655,0.15100057595961125,0.12238965724113515,43.232439644323186,,
rf,Second Derivative,ne150_md20_mss180_msl40_mfsqrt,35.53651377814224,0.11700355713997657,28.92853850906249,27.731534918193418,0.13614009200946042,0.11189451500666123,43.11207233692036,,
rf,EMSC,ne180_md10_mss180_msl50_mfsqrt,36.62163663728893,0.062254881420359065,32.359052890465875,31.720589814206534,0.06302431004139886,0.08775689634380475,50.706510557726865,,
rf,EMSC,ne180_md20_mss180_msl50_mfsqrt,36.62163663728893,0.062254881420358954,32.35905289046588,31.720589814206477,0.06302431004139886,0.08775689634380514,50.7065105577269,,
rf,EMSC,ne190_md20_mss180_msl47_mfsqrt,36.62364028872202,0.0621522663587154,32.366204242064924,31.683401421565392,0.06294425898704059,0.08802213045482778,50.707342981086185,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,35.46253472931745,0.12067613139439248,30.622220361653024,28.75190778531259,0.12338836733368674,0.07841934148911126,48.19627198745525,,
rf,EMSC + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,35.46253472931745,0.12067613139439237,30.62222036165303,28.75190778531259,0.12338836733368674,0.07841934148911099,48.19627198745526,,
rf,Second Derivative,ne100_md10_mss170_msl40_mfsqrt,35.306973529898954,0.12837375683017727,29.135983139960032,28.00226949535253,0.14197742784894474,0.11475112433811821,43.777222108669264,,
rf,Second Derivative,ne100_md25_mss170_msl47_mfsqrt,35.33862224384505,0.12681042751146065,29.190099438117716,28.09042152121617,0.14023998035046226,0.11357364484861923,43.86963661290853,,
rf,EMSC + SNV,ne50_md15_mss140_msl47_mfsqrt,35.21246726560343,0.13303368014537753,28.96812489511335,24.47719776971293,0.13819688357493265,0.12865294049986029,44.71393626215551,,
rf,EMSC + SNV,ne50_md20_mss130_msl40_mfsqrt,35.26683263489875,0.13035455353781278,28.486184972051372,24.817818806038055,0.13898247922686258,0.12958463517829222,43.867868119815185,,
pls,Normalization + Second Derivative,C=11,39.07369563967655,-0.06752558467195446,32.59119135593419,25.997180040536396,-0.06631373012359387,0.008622108483001826,52.64866458612333,,
rf,EMSC,ne170_md20_mss170_msl1_mfsqrt,36.64280214140902,0.06117062710876897,32.33176718721106,31.65160545438639,0.06185627713509134,0.08723133718121107,50.67636336038881,,
ipls,Second Derivative + Normalization,C=7__I=10,34.658225464454446,0.160110873119664,29.37531448036412,29.87801849367864,0.1647698097476925,0.10499562931048144,46.13781739630874,173.0,346.0
rf,EMSC + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,35.51454353611455,0.11809503442002367,31.096468297274125,28.865085501634734,0.11900013106553387,0.08128849522625321,48.871865585776824,,
rf,EMSC,ne190_md25_mss180_msl10_mfsqrt,36.623640288722015,0.06215226635871551,32.36620424206491,31.68340142156542,0.0629442589870407,0.08802213045482751,50.70734298108618,,
rf,Second Derivative,ne170_md15_mss180_msl1_mfsqrt,35.359638015247604,0.12577155231772819,28.82524299251061,27.762719496561147,0.14417410151040044,0.1168479787943058,42.943741718173214,,
