model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,SNV + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,30.502167006681283,0.023692569966475174,28.231980493155405,28.98997506053866,0.19646463925452784,0.11371898492374659,53.760116622233255,,
rf,Normalization + EMSC,ne100_md15_mss170_msl55_mfsqrt,26.881238702163127,0.24173019911782,23.927269685570295,26.470591402877005,0.40675415755363953,0.28438695752842014,45.587602615482204,,
rf,Normalization + EMSC,ne100_md25_mss170_msl50_mfsqrt,26.881238702163127,0.24173019911782,23.927269685570295,26.470591402877012,0.40675415755363953,0.28438695752842,45.58760261548221,,
rf,Normalization + EMSC,ne170_md20_mss170_msl1_mfsqrt,26.829885046620078,0.24462461416819448,23.89992589404956,26.45630249197941,0.4064805976026067,0.284087302830311,45.480488183723196,,
ipls,SNV,C=8__I=5,40.93906545804362,-0.7587376235755503,35.94344275700127,39.80782666741698,0.05423023800332738,0.09661644860939318,69.5524146088326,692.0,1038.0
ipls,Normalization + SNV,C=8__I=5,31.900520583760255,-0.06787580298753304,28.2444960728572,23.808371530744665,0.1203442681153647,0.21470786785673762,49.65778584870794,692.0,1038.0
ipls,SNV + Normalization,C=8__I=5,40.939067959727645,-0.7587378385196826,35.94344502350044,39.80783496373018,0.05423019445157018,0.09661643051252698,69.55241837856514,692.0,1038.0
rf,Normalization + EMSC,ne100_md25_mss170_msl47_mfsqrt,26.88136217356152,0.24172323330432222,23.9252953301022,26.47817265240732,0.4067564924050441,0.2844576860462372,45.58468973196637,,
rf,Normalization + EMSC,ne160_md25_mss180_msl55_mfsqrt,26.79615649705396,0.24652262467002561,23.874970608793618,26.455244519302497,0.4066536474812661,0.28406470385241167,45.41517523477018,,
rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,30.919269046610623,-0.0031910337685325807,28.518950458626303,29.516015409228473,0.18295982104504238,0.10663344678174151,54.57487297840651,,
rf,Normalization + EMSC,ne180_md15_mss170_msl1_mfsqrt,26.819661367744914,0.24520018457928094,23.87861026622014,26.412471571570862,0.4075333636698103,0.2851617209948964,45.44916570946431,,
rf,Normalization + EMSC,ne180_md20_mss170_msl30_mfsqrt,26.81966136774491,0.24520018457928128,23.87861026622014,26.412471571570855,0.40753336366980986,0.28516172099489606,45.449165709464296,,
rf,Normalization + EMSC,ne170_md15_mss180_msl55_mfsqrt,26.752280735531482,0.24898807736091244,23.826187652831514,26.480798401006496,0.408149863479048,0.2852246123897292,45.32416839799053,,
rf,Normalization + EMSC,ne100_md10_mss170_msl40_mfsqrt,26.881362173561527,0.241723233304322,23.92529533010221,26.478172652407316,0.40675649240504386,0.284457686046237,45.584689731966385,,
rf,Normalization + EMSC,ne180_md10_mss180_msl50_mfsqrt,26.737956953418266,0.24979207993476626,23.8005767759616,26.475046856231607,0.4092806468648882,0.2862909363859039,45.28756160265489,,
rf,Normalization + EMSC,ne180_md20_mss180_msl50_mfsqrt,26.737956953418262,0.2497920799347665,23.8005767759616,26.47504685623161,0.40928064686488785,0.2862909363859039,45.28756160265489,,
rf,Normalization + EMSC,ne150_md20_mss180_msl40_mfsqrt,26.828758096903087,0.2446880696915883,23.923040138713723,26.422664949715763,0.40484606015403146,0.2827255547927002,45.478057671281206,,
rf,EMSC,ne190_md10_mss160_msl60_mfsqrt,28.163078076084602,0.16768936574833893,26.008084747541446,25.512300382959594,0.27031083431630376,0.17418095188778118,48.02565607477145,,
rf,Second Derivative + EMSC,ne50_md25_mss130_msl1_mfsqrt,31.99073181004866,-0.07392401759746448,29.07175280896068,30.77095958796427,0.1372880046301307,0.08078156840725599,56.63697321502982,,
rf,Normalization + EMSC,ne100_md10_mss170_msl10_mfsqrt,26.88136217356152,0.24172323330432222,23.9252953301022,26.478172652407316,0.4067564924050441,0.2844576860462372,45.58468973196637,,
rf,Second Derivative + EMSC,ne180_md10_mss100_msl10_mfsqrt,32.81705345919197,-0.13011951460638116,29.637678953196758,32.832762355102155,0.11544709368611106,0.07429191310940512,58.047022655840216,,
rf,SNV + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,30.720380545113436,0.009673529347440257,28.55188869918212,28.754406014442203,0.1607854715928344,0.09051172601190532,54.00058417657421,,
rf,SNV + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,30.720380545113436,0.009673529347440257,28.55188869918212,28.754406014442203,0.16078547159283474,0.09051172601190541,54.00058417657421,,
rf,Normalization + EMSC,ne170_md15_mss180_msl1_mfsqrt,26.75228073553149,0.248988077360912,23.826187652831518,26.48079840100651,0.4081498634790478,0.28522461238972885,45.32416839799056,,
rf,Normalization + EMSC,ne190_md20_mss180_msl60_mfsqrt,26.704255041543888,0.2516820902277169,23.768228405874876,26.53823910990708,0.4101688064350726,0.2866904603287162,45.23032955464486,,
rf,Normalization + EMSC,ne190_md20_mss180_msl47_mfsqrt,26.702051116389775,0.2518056037730747,23.763213104856618,26.467764992072887,0.41030923453224766,0.2870021728410357,45.21659036345019,,
rf,EMSC + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,31.487067489485366,-0.040374347519521736,27.903289935810246,35.125498273679206,0.2531712152912232,0.20150296232946413,53.600171426718866,,
rf,EMSC + SNV,ne100_md20_mss160_msl40_mfsqrt,27.947955910537445,0.18035592438945347,25.4897629017132,29.494782927023884,0.3574395520745629,0.2529391080363435,47.490009574444954,,
rf,EMSC,ne180_md20_mss160_msl60_mfsqrt,28.199639044194587,0.16552697181844267,26.039389568144887,25.642558647341637,0.27002055953109094,0.1738632710430985,48.13012214945452,,
rf,Second Derivative + EMSC,ne170_md25_mss130_msl1_mfsqrt,32.098841684440345,-0.0811947464605749,29.220160256765585,31.119449028044983,0.12395607014356269,0.07406922536726389,56.74190249063557,,
rf,EMSC,ne180_md20_mss160_msl48_mfsqrt,28.151065062212663,0.16839926164224062,26.06998621253791,25.208808432288585,0.27052992200812476,0.17327794138728025,48.043680707228134,,
rf,SNV + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,30.231880307008247,0.040918477198296666,27.99800815860618,28.90871445502966,0.18815568112777836,0.10574756254282601,53.142138732989046,,
rf,SNV + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,30.740451379151168,0.008379068081594387,28.509860393030394,28.559538768005204,0.1632837885761218,0.09183733949216175,54.08903037948766,,
ipls,No Preprocessing,C=7__I=15,32.56547712208995,-0.11285888153242474,27.829054497569143,29.0271062937423,0.08982920043909792,0.19141290638496505,51.23875961762654,690.0,805.0
rf,Second Derivative + SNV,ne180_md10_mss100_msl10_mfsqrt,33.24058505266408,-0.15947802805276146,29.851687445615163,33.40790267321015,0.10452487689026324,0.06967030152443558,58.82430245385878,,
rf,No Preprocessing,ne170_md10_mss10_msl10_mfsqrt,23.962347919719523,0.3974626897712433,20.937687127131145,23.442499763471655,0.4966976501264603,0.338666905040932,40.26510841589789,,
rf,Normalization + EMSC,ne190_md25_mss180_msl10_mfsqrt,26.70205111638978,0.2518056037730746,23.763213104856614,26.467764992072887,0.4103092345322479,0.28700217284103596,45.21659036345019,,
ipls,No Preprocessing,C=4__I=15,34.21266588453036,-0.22828468699650095,28.845795461724688,28.273375803040288,-0.10346205483324611,0.05618730170420003,54.49200917357781,690.0,805.0
rf,Second Derivative + SNV,ne100_md25_mss2_msl30_mfsqrt,33.35789269973694,-0.1676761775138842,30.18205876567115,31.776050866523647,0.08073673224960742,0.05496466859230803,59.02796005201083,,
rf,EMSC + Normalization,ne50_md10_mss170_msl30_mfsqrt,28.819953332607753,0.12841097759997655,26.250318772563183,30.440737173285818,0.3229952180760849,0.22439604072360098,49.43492168205605,,
acfnn,SNV + Second Derivative,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,41.358051157535854,-0.7949209945488986,34.740335806299896,42.125694661953126,0.018785290842399105,0.040650640102147764,72.14956978119828,,
rf,EMSC + Normalization,ne100_md25_mss160_msl55_mfsqrt,28.495628569156633,0.1479174178242244,25.86923615214998,30.030798213335608,0.34353103143286257,0.2392132716130233,48.78662873790163,,
pls,Normalization + Second Derivative,C=10,29.635945252002177,0.07835690673380458,23.455168863040512,22.090482357651133,0.08015706430077008,0.08817576631223577,40.79854343205326,,
rf,EMSC,ne100_md25_mss160_msl55_mfsqrt,28.341743795970565,0.15709556137382696,26.199143769133187,25.90556743935376,0.266380884671528,0.17294506256865058,48.398760437899746,,
rf,SNV + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,30.231298679098774,0.040955380176838196,28.026757370915387,27.638884578678464,0.1769665492319472,0.09834987241047997,53.02324418122439,,
rf,SNV + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,30.80615162681764,0.004135840753106024,28.598407876303362,29.008079681698774,0.15521359426384118,0.08681442724801722,54.16996891994196,,
rf,Second Derivative + Normalization,ne50_md25_mss130_msl1_mfsqrt,32.32755713120409,-0.09665741899033686,29.302040756884264,31.17871761631683,0.12792157520544978,0.07617375522650831,57.29180928381561,,
rf,EMSC + Normalization,ne50_md15_mss180_msl10_mfsqrt,28.84295638259128,0.1270190803339878,26.289582341448384,30.351657951377497,0.3211757507531591,0.22366917839620362,49.45351915845944,,
rf,Second Derivative + EMSC,ne100_md15_mss140_msl10_mfsqrt,32.16325639896041,-0.0855385001646094,29.340416224253712,30.31374192246497,0.1150269639359024,0.0672039131797279,56.90180310677416,,
rf,EMSC + SNV,ne50_md20_mss160_msl1_mfsqrt,28.20893432127111,0.16497675652044608,25.694650901916063,30.04756575725994,0.34415524766065575,0.2472471922047975,47.829475603297155,,
rf,EMSC + Normalization,ne100_md20_mss160_msl40_mfsqrt,28.4727556912836,0.14928476852799222,25.93847075751853,29.80026562390919,0.3397000171271759,0.23586402936190737,48.7586605593,,
rf,Second Derivative + EMSC,ne150_md15_mss130_msl10_mfsqrt,32.05414074802191,-0.0781854936311348,29.205518067042796,30.863225322899012,0.1263138347687115,0.07432678775768409,56.70778928599081,,
rf,Second Derivative + Normalization,ne170_md25_mss130_msl1_mfsqrt,32.67867958289452,-0.12060925615435458,29.60132851784492,31.362711568183002,0.11080025869284071,0.06720982185505192,57.92657260406225,,
rf,SNV + Normalization,ne160_md15_mss160_msl1_mfsqrt,28.8327767236469,0.12763518082724745,26.187938595592808,29.768629699762208,0.32859612269937954,0.231555401751366,49.32562739682321,,
rf,SNV + Normalization,ne160_md25_mss160_msl1_mfsqrt,28.832776723646898,0.12763518082724756,26.187938595592808,29.768629699762194,0.3285961226993793,0.23155540175136585,49.3256273968232,,
rf,Second Derivative + SNV,ne170_md25_mss130_msl1_mfsqrt,32.58920101912351,-0.11448090390227295,29.513480707093798,30.86516356930879,0.11420621298731803,0.06828459735884977,57.789329624463164,,
rf,EMSC,ne100_md20_mss160_msl40_mfsqrt,28.481221046357597,0.1487788338619298,26.31709878590743,25.458128793810275,0.2633978826772424,0.17125201773645665,48.72301229077808,,
rf,EMSC + Normalization,ne160_md15_mss160_msl1_mfsqrt,28.42509813715593,0.15213023085628807,25.911064014748032,29.37303360520576,0.3392413079324399,0.23495942744942075,48.68304954822165,,
rf,EMSC + Normalization,ne160_md25_mss160_msl1_mfsqrt,28.42509813715593,0.15213023085628807,25.911064014748032,29.373033605205745,0.3392413079324401,0.23495942744942075,48.68304954822165,,
rf,SNV + Normalization,ne170_md25_mss170_msl60_mfsqrt,29.289750387689434,0.0997636472341713,26.51566581222784,30.66941915711748,0.3154272205157299,0.22602479375037735,50.07832587306882,,
rf,Second Derivative + SNV,ne50_md25_mss130_msl1_mfsqrt,32.281897908855164,-0.09356178366695267,29.29430653932634,30.42782003499353,0.13164749124624098,0.0776805317695327,57.24274000805343,,
rf,Second Derivative + SNV,ne100_md15_mss140_msl10_mfsqrt,32.592975200842154,-0.11473905671894546,29.622384829316697,30.60393481457993,0.1029224784716174,0.061421717943468436,57.74599615380077,,
rf,Normalization + SNV,ne170_md25_mss170_msl60_mfsqrt,26.829731560942093,0.24463325669285685,23.902710806050003,26.52364686213965,0.4064615204011589,0.283851258519229,45.49032524614956,,
rf,SNV,ne170_md25_mss170_msl60_mfsqrt,29.289750387689427,0.09976364723417164,26.515665812227834,30.669419157117467,0.31542722051573,0.22602479375037743,50.07832587306881,,
rf,SNV + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,30.78652145900187,0.005404597223853558,28.58046346613502,28.628363711192335,0.15124441297764646,0.08443594707296763,54.069971008080906,,
rf,Second Derivative + Normalization,ne180_md10_mss100_msl10_mfsqrt,33.29613536881377,-0.1633566114223215,29.914885022472173,33.7331049385407,0.10479371765585177,0.06916501043064183,58.971740946769394,,
ipls,Normalization,C=4__I=10,30.503126038339435,0.02363117600369591,26.792105784802462,30.155915290674766,0.3107962915201543,0.21986756400239074,52.569320816052944,1211.0,1384.0
rf,Normalization + SNV,ne160_md15_mss160_msl1_mfsqrt,26.995466220763497,0.23527221497345396,24.071224348034015,26.357368836599164,0.40199290834877865,0.28113653863170734,45.8020115825899,,
rf,SNV,ne160_md15_mss160_msl1_mfsqrt,28.8327767236469,0.12763518082724745,26.1879385955928,29.768629699762208,0.32859612269937966,0.23155540175136605,49.32562739682321,,
rf,SNV,ne160_md25_mss160_msl1_mfsqrt,28.8327767236469,0.12763518082724745,26.187938595592797,29.768629699762222,0.32859612269937977,0.23155540175136616,49.32562739682321,,
rf,Normalization + SNV,ne160_md25_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.07122434803401,26.357368836599164,0.40199290834877877,0.2811365386317071,45.802011582589884,,
rf,EMSC + Normalization,ne180_md20_mss160_msl60_mfsqrt,28.384963201457317,0.15452284703421026,25.767811096285627,29.67718392023874,0.34627871634447915,0.2416475448364624,48.53891307259851,,
ipls,EMSC + SNV,C=10__I=5,39.46753084122926,-0.6345760046680959,34.04865984792632,37.7217396203241,0.037333325182762334,0.0753525616493959,68.00469263099684,692.0,1038.0
rf,SNV + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,30.81691804899138,0.0034396312628731662,28.637304513499558,27.95218689838738,0.16121721247319698,0.09150214713429534,54.216657238388805,,
rf,EMSC + Normalization,ne190_md10_mss160_msl60_mfsqrt,28.327172654253612,0.15796205165527788,25.712585599648083,29.419899425087912,0.3482272399047214,0.24244186579378668,48.44958523136186,,
rf,Second Derivative + SNV,ne170_md20_mss2_msl30_mfsqrt,33.21488170469886,-0.15768558398130006,30.089706188332457,32.27067796907093,0.08825506678783213,0.058399934676467986,58.79256484899482,,
rf,EMSC,ne160_md25_mss160_msl1_mfsqrt,29.036950992949752,0.1152364379377886,26.78079150487647,26.793351042751716,0.2613080241410817,0.17276314815342297,50.000359233462355,,
rf,EMSC,ne160_md15_mss160_msl1_mfsqrt,29.036950992949755,0.11523643793778837,26.780791504876472,26.793351042751702,0.26130802414108145,0.17276314815342297,50.000359233462355,,
pls,Normalization,C=12,28.746731318733346,0.1328341930424778,24.692453676188837,20.24608438332225,0.15354248102462187,0.13268854643195688,44.49500969874769,,
pls,EMSC + SNV,C=12,30.98698308184356,-0.007589876269988194,27.484611303470874,30.686065311607134,0.1780229746076254,0.13050351224100953,53.45328566028561,,
rf,No Preprocessing,ne190_md15_mss10_msl10_mfsqrt,24.029653707413427,0.3940731051534023,21.02371688664705,23.569093650694775,0.49297200273790853,0.33538723916901253,40.40008408931179,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,31.75631772277754,-0.058243189232128234,29.121490661159154,28.24157505723084,0.12021970699333084,0.06709806140515667,56.12269488475387,,
rf,SNV + Normalization,ne190_md15_mss170_msl60_mfsqrt,29.239691433446282,0.10283819581957854,26.451862181545792,30.68744584562645,0.3186404830887084,0.2282554946021251,49.97992112981219,,
rf,Normalization + SNV,ne100_md15_mss170_msl55_mfsqrt,26.88123870216313,0.2417301991178198,23.927269685570295,26.470591402877012,0.4067541575536392,0.28438695752842,45.58760261548221,,
rf,SNV,ne100_md15_mss170_msl55_mfsqrt,29.258139705291264,0.1017057415870245,26.483026079212433,30.774234179391946,0.31767253884789937,0.22776750048489483,50.00792182324816,,
rf,SNV + Normalization,ne100_md15_mss170_msl55_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391946,0.3176725388478995,0.22776750048489455,50.007921823248175,,
rf,SNV,ne190_md15_mss170_msl60_mfsqrt,29.23969143344627,0.10283819581957943,26.45186218154579,30.68744584562642,0.3186404830887085,0.22825549460212521,49.97992112981216,,
rf,Normalization + SNV,ne190_md15_mss170_msl60_mfsqrt,26.785324044749007,0.24713169395726153,23.849084922185924,26.5040994658641,0.40842087906775293,0.2854173677963309,45.397300719547154,,
rf,SNV + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,30.787814456734424,0.005321051792600229,28.60117233025728,27.884407382362703,0.16377747027805767,0.09273160676766419,54.18623064589757,,
rf,SNV + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,30.787814456734417,0.005321051792600673,28.601172330257274,27.88440738236269,0.163777470278058,0.09273160676766434,54.18623064589755,,
rf,EMSC + Normalization,ne180_md20_mss160_msl48_mfsqrt,28.25665253813863,0.16214931742964367,25.777800243320225,29.298703338085254,0.344738435433235,0.23848844371996766,48.35773602868865,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,31.871665990588347,-0.06594485102944803,29.17303628202899,28.40695189600423,0.11311733121666934,0.0629631276547974,56.3355251083548,,
rf,SNV,ne100_md25_mss170_msl50_mfsqrt,29.25813970529126,0.10170574158702483,26.483026079212433,30.774234179391918,0.31767253884789937,0.22776750048489444,50.00792182324816,,
rf,Normalization + SNV,ne100_md25_mss170_msl50_mfsqrt,26.881238702163124,0.24173019911782012,23.927269685570295,26.470591402877012,0.4067541575536392,0.2843869575284203,45.5876026154822,,
rf,SNV + Normalization,ne100_md25_mss170_msl50_mfsqrt,29.25813970529126,0.10170574158702483,26.483026079212426,30.774234179391918,0.3176725388478995,0.22776750048489428,50.00792182324817,,
