model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
pls,No Preprocessing,C=9,0.25331732010042907,0.12301399359124587,0.2110780816142834,0.19017002048655907,0.1317681043160196,0.15872317313066067,0.3734621159824578,,
ipls,No Preprocessing,C=4__I=10,0.2755929487227693,-0.03800416716130228,0.22160368598007088,0.2454135391681676,0.12714324446814285,0.1916290757362496,0.2732464482164798,1211.0,1384.0
rf,Normalization,ne100_md20_mss50_msl40_mfsqrt,0.2376953331530113,0.2278455052617615,0.17553181076530416,0.11303385057481485,0.27998371376619546,0.25491060158536544,0.29141198731795565,,
rf,Second Derivative,ne180_md10_mss2_msl50_mfsqrt,0.28015307156948577,-0.0726392154661033,0.22608167027075166,0.23923299072494075,-0.02678947072639315,0.09807627564070609,0.36959701637821524,,
ipls,EMSC + SNV,C=5__I=15,0.31963492956379563,-0.396276277017368,0.25372742803641474,0.1955484385531696,0.04235278664114872,0.2382275412093962,0.18193528331432104,1265.0,1380.0
pls,Normalization,C=11,0.2892266320249316,-0.14324537880444765,0.2514830543128583,0.2377908107589663,-0.009116202857292421,0.14262814872289217,0.3073329789763757,,
rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.282058850505838,-0.0872823977042887,0.2253120053970629,0.23616244113515927,-0.03322392750552461,0.0990172241065798,0.3641794012352082,,
rf,Second Derivative,ne180_md10_mss50_msl47_mfsqrt,0.27984366494172186,-0.07027123561680959,0.2258609601577847,0.24073614416689781,-0.02187297656731957,0.10065267355714516,0.36678780859400506,,
rf,Second Derivative,ne180_md10_mss2_msl47_mfsqrt,0.27984366494172186,-0.07027123561680959,0.2258609601577847,0.24073614416689804,-0.021872976567319347,0.10065267355714536,0.3667878085940049,,
rf,Second Derivative,ne190_md20_mss10_msl47_mfsqrt,0.27976413155785623,-0.06966296601823507,0.22613284539328882,0.24023164898007188,-0.023300061455812315,0.09969985635641482,0.3685041970565796,,
rf,Second Derivative,ne100_md25_mss50_msl47_mfsqrt,0.28134891348964897,-0.0818159456635339,0.22495453523954165,0.235386486947466,-0.03017163753110874,0.10032982224819649,0.3649776023472207,,
rf,Second Derivative,ne180_md20_mss100_msl47_mfsqrt,0.28021346962349997,-0.07310176477478825,0.2262172994807276,0.24040836939343024,-0.026533015231201995,0.09897172603887265,0.3687201806013666,,
ipls,No Preprocessing,C=9__I=10,0.29895939217598544,-0.221482635850468,0.24001404565814505,0.1895643485059738,-0.03790953204584957,0.26387150552389665,0.2330328118891352,1038.0,1211.0
rf,No Preprocessing,ne190_md15_mss10_msl10_mfsqrt,0.24390348205301493,0.1869843700192324,0.1963035101096469,0.11845499542234916,0.20997411517917963,0.24991407204574684,0.3145316378244332,,
rf,Normalization + EMSC,ne170_md20_mss2_msl30_mfsqrt,0.24080926069170314,0.20748176693741116,0.1851007267188412,0.12839266303243518,0.24136550095031373,0.22315404719175844,0.31843787847279914,,
ipls,Normalization + SNV,C=5__I=15,0.2937163805641168,-0.17901472587779388,0.24232858170593358,0.22553233477047618,-0.1510522665985663,0.1737041821470547,0.346436901099981,1150.0,1265.0
ipls,SNV,C=5__I=15,0.31963492956379563,-0.396276277017368,0.25372742803641474,0.1955484385531696,0.04235278664114872,0.2382275412093962,0.18193528331432104,1265.0,1380.0
ipls,SNV + Normalization,C=5__I=15,0.3196349432309426,-0.3962763964230509,0.25372744461223246,0.19554844300575985,0.04235273170457643,0.23822751222761385,0.18193528388626226,1265.0,1380.0
rf,EMSC + SNV,ne50_md25_mss130_msl1_mfsqrt,0.252397103932444,0.12937400792012121,0.2075120226461515,0.13110133426679893,0.16174863834764042,0.18571826191800272,0.3373041534571412,,
rf,EMSC + SNV,ne50_md20_mss10_msl60_mfsqrt,0.2571072518369581,0.09657616060594254,0.2049316927238005,0.1297163339858448,0.15782022700875142,0.19047434030536436,0.3167785271677067,,
rf,EMSC + SNV,ne50_md20_mss2_msl60_mfsqrt,0.2571072518369581,0.09657616060594254,0.2049316927238005,0.12971633398584487,0.1578202270087513,0.19047434030536436,0.3167785271677067,,
rf,EMSC + SNV,ne50_md25_mss10_msl60_mfsqrt,0.2571072518369581,0.09657616060594254,0.2049316927238005,0.12971633398584487,0.15782022700875142,0.19047434030536428,0.3167785271677066,,
pls,SNV + Second Derivative,C=11,0.34396229554528357,-0.6169052502640402,0.28587354076748206,0.19895071717008345,-0.052208847613071985,0.03144258150366619,0.25583168169580217,,
rf,Normalization + EMSC,ne190_md10_mss50_msl30_mfsqrt,0.24028830895929437,0.21090702694159813,0.18502050990737048,0.12880998535544985,0.24370233924216778,0.22421510329527233,0.31874118195519013,,
rf,Second Derivative,ne190_md10_mss2_msl60_mfsqrt,0.2781358067490378,-0.057247579432976536,0.22538322746632894,0.2407005573106752,-0.0170360508321743,0.09629489917105435,0.374119511756061,,
rf,Second Derivative,ne190_md25_mss100_msl60_mfsqrt,0.27813580674903776,-0.057247579432976314,0.22538322746632888,0.2407005573106752,-0.017036050832173855,0.09629489917105442,0.37411951175606084,,
rf,EMSC + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,0.25712872008644894,0.09642528397393768,0.21291242884811448,0.18318716542117225,0.16183506247347124,0.13466062511753804,0.34099542066288296,,
pls,EMSC + SNV,C=4,0.2858651826057966,-0.11682575308472987,0.23173551096414793,0.20866435224202873,0.004439489895804005,0.09364561592242651,0.3354213838830449,,
rf,Second Derivative,ne160_md15_mss10_msl55_mfsqrt,0.28070465774730946,-0.07686715704731473,0.22664213862995694,0.24608682103065072,-0.03172746253695102,0.09299314538141755,0.37245670222091265,,
rf,Second Derivative,ne50_md10_mss150_msl48_mfsqrt,0.2689251334383969,0.011616061392643484,0.2148309304283938,0.21714275961979895,0.06408150940837776,0.1107157489078074,0.3595678254595968,,
rf,Normalization + SNV,ne100_md25_mss2_msl30_mfsqrt,0.24038609941958203,0.21026461976408994,0.18363894155345453,0.12707128692526815,0.24635247298757867,0.22911942716580783,0.31401627113689123,,
rf,SNV,ne100_md25_mss2_msl30_mfsqrt,0.2794073812355929,-0.06693667441512985,0.23375980064553606,0.2153815411660021,-0.04340610171425774,0.08563988450997863,0.3919191288996152,,
rf,Second Derivative,ne100_md25_mss2_msl30_mfsqrt,0.2834983673820254,-0.0984088370293017,0.22593435509190762,0.23214200023960319,-0.04288286552081244,0.10793647846071393,0.35910366804793886,,
rf,SNV + Normalization,ne100_md25_mss2_msl30_mfsqrt,0.2794073812355929,-0.06693667441513029,0.23375980064553611,0.21538154116600222,-0.04340610171425818,0.0856398845099785,0.3919191288996152,,
pls,Normalization + Second Derivative,C=15,0.2840622972271181,-0.10278305340372484,0.23901577439951202,0.22913334714423256,0.014816725163091626,0.14125145075417617,0.31429044683173607,,
rf,Second Derivative,ne190_md15_mss130_msl50_mfsqrt,0.2762962676640398,-0.043308943964229796,0.22364231079700722,0.24092655744913305,-0.00091864159194599,0.10043129918365826,0.3707086935877241,,
rf,Second Derivative,ne190_md25_mss130_msl50_mfsqrt,0.2762962676640398,-0.043308943964229574,0.22364231079700717,0.24092655744913294,-0.000918641591945768,0.10043129918365858,0.370708693587724,,
rf,EMSC + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,0.2575811573036212,0.09324267180594292,0.21500429649710204,0.19100196482947285,0.16276020429750337,0.13009748639834756,0.341019145844811,,
rf,Second Derivative,ne180_md15_mss140_msl1_mfsqrt,0.27152051576292,-0.007553680322219147,0.21737786735381792,0.22935624302361518,0.04191751076425709,0.11326713559405974,0.36015245811260665,,
ipls,Second Derivative + SNV,C=5__I=15,0.32158779003244253,-0.4133899413609132,0.27433157109344425,0.28902590822582414,-0.37024024803217226,-0.014706971867720527,0.4247884017349299,1150.0,1265.0
rf,Second Derivative,ne170_md15_mss50_msl48_mfsqrt,0.28010682427534994,-0.07228510500412799,0.2264637547242125,0.24391297595904549,-0.02475652591180011,0.09813812301851324,0.3685168135417574,,
rf,No Preprocessing,ne170_md10_mss10_msl10_mfsqrt,0.24410831338913794,0.18561824762375057,0.19634732900161841,0.11859423310632394,0.208931232920748,0.25017356567672777,0.31412130787723974,,
rf,Second Derivative,ne160_md20_mss50_msl48_mfsqrt,0.28097397080001113,-0.078934479379839,0.22701268891092538,0.24617264398990613,-0.030483993454777147,0.09594661700948096,0.36898641259313614,,
rf,Second Derivative,ne180_md20_mss10_msl40_mfsqrt,0.27984890040245036,-0.0703112823724823,0.22562909435444228,0.2367721777099826,-0.023076037455333376,0.10546539511166214,0.36522589710676506,,
rf,Second Derivative,ne180_md10_mss2_msl40_mfsqrt,0.27984890040245036,-0.07031128237248252,0.22562909435444228,0.2367721777099826,-0.023076037455333598,0.10546539511166232,0.36522589710676473,,
rf,Second Derivative,ne180_md25_mss50_msl40_mfsqrt,0.2798489004024504,-0.07031128237248296,0.2256290943544424,0.2367721777099827,-0.02307603745533382,0.10546539511166207,0.36522589710676506,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,0.2576935399808085,0.09245126262454373,0.21476424328060953,0.18028769157396213,0.10924927055806011,0.15268563632768767,0.3665740943447994,,
rf,Normalization + EMSC,ne100_md25_mss2_msl30_mfsqrt,0.24038609941958208,0.2102646197640896,0.1836389415534546,0.1270712869252682,0.24635247298757867,0.22911942716580783,0.31401627113689123,,
rf,Second Derivative,ne150_md10_mss100_msl48_mfsqrt,0.2810498385189661,-0.07951721911840615,0.2266254829388422,0.2423002012183495,-0.032226625219431426,0.09581015945302919,0.3697681122086465,,
rf,Second Derivative,ne150_md20_mss100_msl48_mfsqrt,0.28104983851896614,-0.07951721911840659,0.2266254829388422,0.2423002012183494,-0.03222662521943165,0.09581015945302931,0.3697681122086465,,
rf,Second Derivative,ne100_md15_mss140_msl10_mfsqrt,0.2730456847083153,-0.018904612538405363,0.21645783130196541,0.23180792490687313,0.0340441822424542,0.11053758914234671,0.3593675243452881,,
ipls,Normalization,C=7__I=15,0.2946360371308183,-0.1864095204282834,0.24655349347955874,0.25293282174611365,-0.14269674634454188,0.18404365147524332,0.3302137828534167,1150.0,1265.0
pls,Normalization + Second Derivative,C=13,0.2667341835990342,0.0276553089977154,0.23679038865014543,0.2780338703717392,0.05708369081150544,0.15729597999520573,0.35304398387256897,,
rf,Second Derivative,ne190_md10_mss10_msl40_mfsqrt,0.2801863514967644,-0.07289407239246848,0.22613374496606042,0.2385505289587977,-0.02633907703468541,0.10322575891053976,0.3667123603196495,,
rf,Second Derivative,ne190_md20_mss10_msl40_mfsqrt,0.2801863514967644,-0.07289407239246826,0.22613374496606042,0.2385505289587978,-0.026339077034685632,0.10322575891053995,0.3667123603196493,,
ipls,EMSC + SNV,C=7__I=15,0.33377098545116657,-0.5225096564494955,0.2611995861311937,0.21048041673611778,-0.013582511643098094,0.25955326409281776,0.15800400782327986,1265.0,1380.0
ipls,No Preprocessing,C=8__I=10,0.29291950674772543,-0.1726258996135508,0.23520109166980038,0.19321949529361765,-0.030868780137151663,0.25205940591995263,0.252683765284735,1038.0,1211.0
rf,Second Derivative,ne50_md20_mss160_msl1_mfsqrt,0.26797340515196866,0.018599480275906077,0.2126906861135808,0.21557410183905457,0.07254383614740412,0.11508462928659378,0.3566297554952595,,
pls,Normalization + Second Derivative,C=16,0.286979237394868,-0.12554755322902178,0.23868597362683852,0.2018088212453834,0.04902154940924075,0.14838567064531086,0.2906519365436497,,
ipls,Normalization,C=4__I=5,0.2627736612241695,0.0563160730417851,0.20793838820275556,0.2048214627540107,0.056317358671916784,0.270914590961003,0.34528486710998557,1038.0,1384.0
rf,EMSC + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,0.26043041847293047,0.07307133791958564,0.21662750678505577,0.19336753918335559,0.14411605991047438,0.12599289444928555,0.3421856056521333,,
pls,EMSC + SNV,C=5,0.2790835674286994,-0.06446509599141859,0.22247213617254988,0.18743592779599644,0.0571590533913402,0.16302044117411593,0.3023979387473219,,
ipls,EMSC + SNV,C=2__I=10,0.31523445217877355,-0.3580952971494802,0.24636884262840839,0.2490551914514494,-0.11203624458548345,0.12125483676446241,0.282351209215752,1211.0,1384.0
ipls,Normalization + SNV,C=2__I=10,0.28909187859618024,-0.14218032925842294,0.23017348857223882,0.20277214966918256,-0.10031973015444651,0.13076926493012672,0.35667734672639356,692.0,865.0
ipls,SNV,C=2__I=10,0.31523445217877355,-0.3580952971494802,0.24636884262840839,0.2490551914514494,-0.11203624458548345,0.12125483676446241,0.282351209215752,1211.0,1384.0
ipls,SNV + Normalization,C=2__I=10,0.3152344510200098,-0.358095287165092,0.24636884136218182,0.24905519195314368,-0.11203622920910927,0.12125484104778107,0.28235120571525885,1211.0,1384.0
rf,Second Derivative,ne170_md10_mss10_msl60_mfsqrt,0.278373737059638,-0.05905719066007453,0.22553171259423943,0.2429600100821847,-0.01699463763857101,0.09606901312814659,0.3729921669669226,,
rf,Second Derivative,ne160_md10_mss100_msl40_mfsqrt,0.2805739011821137,-0.07586414800133245,0.2260332687004152,0.24251125863381473,-0.027724010863553028,0.0993629841036027,0.36755803218801686,,
rf,EMSC + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,0.25766236543346455,0.0926708312620863,0.2153773620277142,0.1819283766580707,0.15984434629733169,0.12641443306203592,0.34397765825445165,,
rf,Second Derivative,ne100_md20_mss50_msl40_mfsqrt,0.2813288745176568,-0.08166184727270553,0.2247985898558545,0.23172260031769898,-0.031176712602161594,0.10389542012817235,0.36398128277365166,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,0.25951681420934797,0.0795633644000967,0.21625035836540957,0.19098234124249747,0.14541967792508415,0.12657868464242736,0.34459057681124505,,
acfnn,SNV + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,0.28680242221334495,-0.12416102375050775,0.25842099400180857,0.2505800871795655,-0.011744809138144685,0.14459080297502347,0.31477499941643794,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,0.26095821358483856,0.06931045498301269,0.21863613602403112,0.18339010918291326,0.08372456449866583,0.13719887727206903,0.3764977636737296,,
rf,SNV + EMSC,ne100_md25_mss2_msl30_mfsqrt,0.2979929127061425,-0.2135977545407246,0.2572598030603586,0.22737085933550966,-0.16926782990593536,0.04855344373171237,0.39403925477184915,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,0.2595858526492621,0.07907357754785749,0.21643949000417304,0.19078703674088204,0.15031641382608563,0.12560410087971824,0.342269438180504,,
rf,EMSC + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,0.2595858526492621,0.07907357754785749,0.21643949000417304,0.1907870367408821,0.15031641382608563,0.12560410087971824,0.342269438180504,,
rf,Second Derivative,ne180_md25_mss140_msl47_mfsqrt,0.273062143617102,-0.01902745325305588,0.22071048048562722,0.23062219514418225,0.025951529077776203,0.10547906487641795,0.3666406880314828,,
rf,Second Derivative,ne190_md10_mss50_msl30_mfsqrt,0.2833659093598647,-0.0973826648203091,0.22728462865154303,0.23375597391106961,-0.045827043963241554,0.10657553833679771,0.36206989431798786,,
rf,EMSC + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,0.25935702426950735,0.08069647969385352,0.21639287591105819,0.19143556884080482,0.1516751222717001,0.1258673817617873,0.342278637749975,,
acfnn,Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,524.3413595009401,-3757430.9625970144,503.3908160664858,509.1850835689375,-294263.6813881329,274.76888076625175,-633.1591776759927,,
rf,Second Derivative,ne50_md20_mss2_msl1_mfsqrt,0.28531897155072644,-0.11256192652645614,0.2193114476868686,0.213395448111111,-0.02914033076325162,0.12242929944768549,0.33784644483870796,,
rf,Second Derivative,ne150_md15_mss2_msl60_mfsqrt,0.27878604108661453,-0.06219668877925799,0.22559545770260855,0.24316302888016372,-0.019894532043969848,0.09443845817243865,0.3736072758900866,,
rf,Second Derivative,ne50_md10_mss170_msl30_mfsqrt,0.2677613276192843,0.020152251090153728,0.21355496306370592,0.21095801285445986,0.0716595938151886,0.11177029325968503,0.3596363084293143,,
rf,SNV + EMSC,ne180_md10_mss100_msl10_mfsqrt,0.2899169419258413,-0.14870915923253647,0.2455636300486453,0.21525936094341974,-0.09237615070058336,0.0833086243079384,0.37031589754394917,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,0.25956768834132443,0.07920245518653357,0.21672268366355738,0.1903927350421225,0.15069555585185568,0.1251151629733751,0.34237449539283055,,
rf,EMSC + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,0.26103256676957937,0.06878002837525243,0.2174906846217165,0.18289939583644077,0.12539267992437575,0.11567699116121614,0.3548139095516501,,
ipls,Normalization,C=7__I=5,0.2878065736274294,-0.1320466196712582,0.22863875513096985,0.2701866669023876,0.03312182743151004,0.1376733938452622,0.29881481758922773,1038.0,1384.0
rf,SNV + Normalization,ne190_md10_mss50_msl30_mfsqrt,0.2801751166139453,-0.07280803253043056,0.23455178894097048,0.21754778279836706,-0.050250097783301584,0.0822336736570028,0.3944003244559871,,
rf,Normalization + SNV,ne190_md10_mss50_msl30_mfsqrt,0.24028830895929437,0.21090702694159813,0.18502050990737046,0.12880998535544985,0.24370233924216755,0.22421510329527233,0.31874118195519013,,
rf,SNV,ne190_md10_mss50_msl30_mfsqrt,0.2801751166139453,-0.07280803253043056,0.23455178894097042,0.21754778279836695,-0.05025009778330136,0.08223367365700256,0.3944003244559871,,
rf,SNV + Normalization,ne170_md20_mss2_msl30_mfsqrt,0.2800188932465059,-0.07161198799992441,0.23475857578474946,0.21735401330901954,-0.0494968170843908,0.08165694064954622,0.3950743894208957,,
rf,Normalization + SNV,ne170_md20_mss2_msl30_mfsqrt,0.24080926069170308,0.2074817669374115,0.18510072671884117,0.12839266303243518,0.24136550095031395,0.2231540471917583,0.31843787847279914,,
rf,SNV,ne170_md20_mss2_msl30_mfsqrt,0.28001889324650586,-0.07161198799992419,0.23475857578474946,0.21735401330901943,-0.049496817084390354,0.08165694064954658,0.3950743894208955,,
rf,Second Derivative,ne100_md10_mss140_msl50_mfsqrt,0.27536318434586166,-0.036274101399556224,0.22094650503731084,0.23457459482029147,0.011981196007059824,0.10238224873767131,0.36605593363815264,,
rf,Second Derivative,ne170_md25_mss140_msl40_mfsqrt,0.2727145305700199,-0.016434623909843182,0.22048329861171848,0.2290444844577481,0.028232461587316515,0.10672178730522185,0.3662508794828935,,
rf,SNV + Normalization,ne180_md10_mss100_msl10_mfsqrt,0.28048289216731315,-0.07516631077690517,0.23212302170923935,0.19128249962363691,-0.03746745383097849,0.08307403887556956,0.3821083511885643,,
rf,SNV,ne180_md10_mss100_msl10_mfsqrt,0.28048289216731315,-0.07516631077690494,0.2321230217092393,0.19128249962363697,-0.03746745383097849,0.08307403887556981,0.3821083511885641,,
