model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,Normalization + SNV,ne100_md25_mss170_msl50_mfsqrt,26.88123870216313,0.2417301991178198,23.92726968557029,26.47059140287701,0.4067541575536392,0.2843869575284199,45.58760261548221,,,,,,
rf,SNV + Normalization,ne100_md25_mss170_msl50_mfsqrt,29.25813970529126,0.1017057415870246,26.483026079212436,30.774234179391943,0.3176725388478995,0.2277675004848948,50.00792182324816,,,,,,
rf,Second Derivative + Normalization,ne150_md15_mss130_msl10_mfsqrt,32.58222386648894,-0.1140037476207727,29.543238921405933,31.24403205499196,0.1150589752668732,0.0686513147938747,57.78451278390226,,,,,,
rf,Second Derivative + SNV,ne150_md15_mss130_msl10_mfsqrt,32.47274465238317,-0.1065300185981477,29.46107320681631,30.94796627927674,0.1187296637367067,0.0704130051211802,57.579995884160006,,,,,,
rf,SNV + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,30.782647868093783,0.0056548634542918,28.546688547660764,28.948241711415648,0.1585746854715175,0.0885922578127241,54.16079632690814,,,,,,
rf,SNV + Normalization,ne170_md10_mss170_msl47_mfsqrt,29.292591303261236,0.0995890046053168,26.51743392190172,30.67305553481483,0.3153256738588059,0.225986914306749,50.08250442596225,,,,,,
rf,Normalization + SNV,ne170_md10_mss170_msl47_mfsqrt,26.82988504662008,0.2446246141681946,23.89992589404956,26.456302491979415,0.4064805976026069,0.2840873028303111,45.48048818372321,,,,,,
rf,SNV,ne170_md10_mss170_msl47_mfsqrt,29.29259130326123,0.099589004605317,26.51743392190172,30.67305553481481,0.3153256738588059,0.2259869143067491,50.08250442596223,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss2_msl30_mfsqrt,33.422808038094594,-0.1722252567575246,30.28294584657177,32.14905136400426,0.0705152811273013,0.0499408854553203,59.083280479533705,,,,,,
rf,SNV + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,30.774960080098243,0.0061514653109784,28.610585367177144,28.023309652921448,0.1609503027961636,0.0910772342943787,54.11997912631092,,,,,,
rf,SNV + Normalization,ne100_md25_mss170_msl47_mfsqrt,29.25813970529126,0.1017057415870246,26.483026079212436,30.774234179391943,0.3176725388478995,0.2277675004848948,50.00792182324816,,,,,,
rf,Normalization + SNV,ne100_md25_mss170_msl47_mfsqrt,26.88136217356152,0.2417232333043221,23.9252953301022,26.478172652407306,0.4067564924050438,0.2844576860462371,45.58468973196638,,,,,,
rf,SNV,ne100_md25_mss170_msl47_mfsqrt,29.25813970529126,0.1017057415870246,26.483026079212436,30.77423417939192,0.3176725388478993,0.2277675004848944,50.00792182324816,,,,,,
pls,No Preprocessing,C=3,26.543895555916578,0.2606424281446766,23.91904579659887,21.93421774333884,0.421053170098471,0.3023777854486805,44.580256398949,,,,,,
rf,SNV + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,30.454055790502995,0.0267700099236349,28.33484841015521,27.848013775518677,0.1665760441392723,0.0934857933844892,53.40560022428233,,,,,,
rf,SNV + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,30.45405579050299,0.0267700099236352,28.334848410155203,27.848013775518677,0.1665760441392723,0.0934857933844895,53.40560022428232,,,,,,
rf,SNV + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,30.454055790502995,0.0267700099236349,28.33484841015521,27.848013775518677,0.1665760441392723,0.0934857933844892,53.40560022428233,,,,,,
rf,SNV + Normalization,ne180_md10_mss170_msl47_mfsqrt,29.295219637444035,0.0994274151340213,26.50547609327983,30.742887163409318,0.3161080096118147,0.2270642632458131,50.06408562870708,,,,,,
rf,Normalization + SNV,ne100_md10_mss170_msl40_mfsqrt,26.881362173561527,0.241723233304322,23.9252953301022,26.47817265240732,0.4067564924050439,0.2844576860462371,45.58468973196639,,,,,,
rf,SNV,ne100_md10_mss170_msl40_mfsqrt,29.258139705291264,0.1017057415870245,26.483026079212436,30.774234179391943,0.3176725388478993,0.2277675004848944,50.00792182324819,,,,,,
rf,SNV + Normalization,ne100_md10_mss170_msl40_mfsqrt,29.25813970529126,0.1017057415870246,26.483026079212436,30.77423417939192,0.3176725388478993,0.2277675004848944,50.00792182324816,,,,,,
rf,Second Derivative + Normalization,ne170_md20_mss2_msl30_mfsqrt,33.19756943867998,-0.1564790803552984,30.134775524496227,32.183831574777976,0.0849856960193511,0.0562598899834607,58.7514469889226,,,,,,
rf,Normalization + SNV,ne180_md10_mss170_msl47_mfsqrt,26.819661367744903,0.2452001845792814,23.87861026622014,26.412471571570848,0.4075333636698101,0.2851617209948962,45.44916570946429,,,,,,
rf,SNV,ne180_md10_mss170_msl47_mfsqrt,29.295219637444035,0.0994274151340213,26.50547609327983,30.742887163409318,0.3161080096118147,0.2270642632458131,50.06408562870708,,,,,,
rf,Second Derivative + Normalization,ne100_md15_mss140_msl10_mfsqrt,32.70540044954393,-0.1224426161994558,29.694840902894462,30.88657161615022,0.0982813530137013,0.0594675848676762,57.93720192036831,,,,,,
rf,SNV + Normalization,ne170_md15_mss170_msl40_mfsqrt,29.29259130326123,0.099589004605317,26.51743392190172,30.67305553481481,0.3153256738588059,0.2259869143067491,50.08250442596223,,,,,,
ipls,Second Derivative,C=2__I=15,29.394561070566443,0.0933092934149218,25.11361298151372,27.8015324483688,0.256581539422135,0.1591455215002706,51.30455324937108,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,No Preprocessing,C=4__I=10,30.503126038339392,0.0236311760036986,26.79210578480233,30.155915290674724,0.3107962915201617,0.2198675640023966,52.56932081605282,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV,ne170_md15_mss170_msl40_mfsqrt,29.292591303261236,0.0995890046053168,26.517433921901723,30.67305553481481,0.3153256738588059,0.2259869143067491,50.08250442596223,,,,,,
rf,Normalization + SNV,ne170_md15_mss170_msl40_mfsqrt,26.82988504662008,0.2446246141681946,23.89992589404956,26.45630249197941,0.406480597602607,0.2840873028303111,45.48048818372321,,,,,,
rf,SNV + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,30.477323564203203,0.0252822904554309,28.26898376927952,28.589413244291823,0.1847438966568192,0.1051536507837251,53.65149166558797,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss50_msl30_mfsqrt,33.334574527877926,-0.1660442664452777,30.18123081087653,32.94807540317979,0.0848627904392045,0.0567036619571002,59.02469994691038,,,,,,
rf,Second Derivative + SNV,ne180_md15_mss140_msl1_mfsqrt,32.508582841273586,-0.1089737858384425,29.51479654730324,30.206977816988086,0.1093220852004192,0.0646770111983895,57.61663680081462,,,,,,
rf,EMSC + SNV,ne50_md15_mss180_msl10_mfsqrt,28.411333889935765,0.1529511577366432,25.83438007850412,30.513111186978712,0.3401358922162848,0.2466674955981631,48.14499561841833,,,,,,
rf,Second Derivative + SNV,ne100_md20_mss150_msl30_mfsqrt,32.1868390129966,-0.0871309521388477,29.54780882953784,28.780543899230068,0.092770840325567,0.0523123957417696,56.85796866494365,,,,,,
rf,SNV + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,30.18445380167065,0.0439252505994146,28.048047391196576,27.677614631429044,0.1769246299351635,0.0987404151891752,52.87845260736729,,,,,,
rf,Second Derivative + EMSC,ne170_md20_mss2_msl30_mfsqrt,32.83615514228174,-0.1314355052347886,29.793690655088145,32.37146723762881,0.0999120821452879,0.065483781379602,58.00429450809817,,,,,,
rf,Second Derivative + SNV,ne100_md15_mss50_msl10_mfsqrt,34.37324125742953,-0.2398415251585315,30.454339666044213,34.76653607259008,0.0687935961538209,0.0655294836667492,60.303958016689045,,,,,,
rf,Second Derivative + EMSC,ne180_md15_mss140_msl1_mfsqrt,32.15431473111467,-0.0849350055848146,29.314352322736976,30.37244895799425,0.1150201778397744,0.0678901817382489,56.84906162823144,,,,,,
ipls,Normalization + Second Derivative,C=2__I=15,29.2199704238479,0.1040479876534354,26.273487919777253,30.45344760792084,0.3108553410837888,0.2058772260111847,50.71130851435022,1380.0,1495.0,2956.16,3103.32,3029.74,147.1600000000003
ipls,Normalization + Second Derivative,C=3__I=15,31.00911399798284,-0.0090296324368135,27.20097180869948,33.92765079979063,0.2955944938010454,0.1933511330000386,54.28931401794485,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC,ne50_md10_mss170_msl30_mfsqrt,29.03207557334532,0.115533523639524,26.811234517533357,27.544629749102818,0.2635271573158998,0.1721687390096049,50.10517822182008,,,,,,
rf,EMSC + SNV,ne180_md20_mss160_msl48_mfsqrt,27.932969489523582,0.1812347176624523,25.443808607584923,29.447880246798285,0.3594831160573016,0.2546750531073184,47.45249580256901,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl40_mfsqrt,32.01767222809287,-0.075733550709663,29.445589959871945,29.54263952944703,0.0922052140984426,0.0516409343629135,56.44614633060969,,,,,,
rf,EMSC,ne50_md15_mss180_msl10_mfsqrt,29.359580565676065,0.0954659935456528,27.062565011749584,28.408761078293225,0.2612432872917786,0.1721106679633091,50.80114494295379,,,,,,
rf,EMSC + SNV,ne100_md25_mss160_msl55_mfsqrt,28.12152558322977,0.1701435767632974,25.4331323600332,29.80595830974432,0.3603809774756463,0.2582130123326048,47.72028581565412,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl1_mfsqrt,34.20045705456534,-0.2274082137460882,30.207160534489077,34.70380745969761,0.0862076586272282,0.0755483918726309,59.97911009052578,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,30.831132574957813,0.0025200779047914,28.610105779967924,28.39002113255049,0.1490855156740445,0.0828379114634809,54.17306018536543,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,30.87919326993152,-0.000592162175518,28.60949684570724,28.62591730840952,0.1510011053590657,0.0839000933880312,54.32500766889613,,,,,,
ipls,No Preprocessing,C=6__I=10,33.250868735360925,-0.1601955574549323,29.338102054196472,27.56507230848717,0.0502269545204359,0.1958378952528477,51.29709814365141,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
rf,Second Derivative + SNV,ne160_md10_mss100_msl40_mfsqrt,32.26176339869451,-0.092198080430472,29.534611292602158,30.062268905961048,0.109268117171931,0.0626710068509444,57.14214310761793,,,,,,
rf,Second Derivative + Normalization,ne180_md15_mss140_msl1_mfsqrt,32.542677959701784,-0.1113011970756079,29.57900236504406,30.31135946772298,0.1067867990997714,0.0634371885072497,57.66702322538185,,,,,,
rf,Second Derivative + SNV,ne170_md25_mss140_msl40_mfsqrt,31.89237526009482,-0.0673305401884689,29.311569055830304,28.96763856776037,0.104446375130458,0.058327883164461,56.28108636573628,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss50_msl30_mfsqrt,33.30279439290499,-0.163821986414024,30.214763710372093,32.635043426738896,0.0820944355676253,0.0548510984498464,58.95569702022052,,,,,,
ipls,EMSC,C=5__I=5,39.47846496385518,-0.6354818191350309,33.650563273532285,37.483288096355295,0.0612618950869464,0.2077697028715319,62.353021190781774,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Second Derivative + EMSC,ne190_md10_mss50_msl30_mfsqrt,32.9923106698991,-0.1422223964987981,29.894880038055145,32.77496210625294,0.0954474388748696,0.063149789461523,58.31359482155231,,,,,,
rf,SNV + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,30.724597838041586,0.0094016067070427,28.56581207155756,28.363758023884287,0.1558357434985137,0.0869185697429976,53.97931931920891,,,,,,
rf,SNV + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,30.807446003865195,0.0040521528711415,28.615579924905525,28.502530068875306,0.1537303076418046,0.0857020202174721,54.16563188115202,,,,,,
rf,Second Derivative + SNV,ne50_md15_mss140_msl47_mfsqrt,31.79801888839635,-0.0610243019398861,29.205145215550782,29.93719121720288,0.1040705507921998,0.0576771380937533,56.059820887842015,,,,,,
rf,SNV + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,30.885543196563187,-0.0010037234518311,28.732332644007634,28.68551750735496,0.1488308154215236,0.0836198396895232,54.26802503345982,,,,,,
rf,SNV + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,30.885543196563187,-0.0010037234518311,28.732332644007627,28.685517507354973,0.1488308154215238,0.0836198396895232,54.26802503345982,,,,,,
rf,Second Derivative + Normalization,ne50_md15_mss140_msl47_mfsqrt,31.869820347175622,-0.0658213998656553,29.24436740280497,30.09228649806606,0.0988792664579507,0.0546957042628871,56.18252126015167,,,,,,
rf,Normalization + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,25.546550685415298,0.3151590129360558,22.993703225434288,29.206077638221597,0.459185517400248,0.3113249570331484,43.51865231883934,,,,,,
rf,Second Derivative + Normalization,ne100_md20_mss150_msl30_mfsqrt,32.25437693812922,-0.0916980113914602,29.60005062907278,28.838246550977964,0.0883605022572574,0.0500316189855414,56.96899753591662,,,,,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl40_mfsqrt,33.08951205235434,-0.1489627032315565,30.07526389148057,31.915412942095276,0.0780544231223054,0.0488363798779419,58.63345369111104,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl40_mfsqrt,32.06990496178234,-0.0792462568083651,29.46363795633776,29.3152409903837,0.08999100894656,0.050401283112226,56.55220696617547,,,,,,
rf,Second Derivative + Normalization,ne170_md25_mss140_msl40_mfsqrt,31.959012187142413,-0.0717954275308554,29.35839789178752,28.77383389020143,0.1018664115065044,0.0568425588286812,56.41968458896227,,,,,,
rf,EMSC + SNV,ne100_md10_mss170_msl40_mfsqrt,28.59233617338464,0.1421240595128141,25.97963693163325,30.577418814923284,0.3362608757901782,0.2426544865212249,48.57607665624143,,,,,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl40_mfsqrt,33.13967058050952,-0.1524486390322921,30.12754956597343,32.242448909455895,0.0757370401249943,0.0471246901743749,58.75030670364577,,,,,,
rf,SNV + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,30.89591834164656,-0.0016763555091343,28.76107261268112,28.60618725465602,0.1475263705471738,0.0831967965391984,54.26234109452677,,,,,,
rf,EMSC + Normalization,ne160_md25_mss180_msl55_mfsqrt,28.903775479391072,0.1233336128642083,26.32100853367256,30.354879078227576,0.3210988788191702,0.225654376755879,49.48766668618615,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss50_msl47_mfsqrt,32.83298082810153,-0.1312167611002423,29.96839639010872,30.03676634739366,0.0803718947157199,0.0466297832288825,58.22675619484773,,,,,,
rf,Normalization + EMSC,ne100_md15_mss50_msl10_mfsqrt,24.49631918515619,0.3703098937831798,21.690708087145826,23.15971412034395,0.4837521145452427,0.3181478155680052,41.88553077280592,,,,,,
rf,EMSC + SNV,ne160_md15_mss160_msl1_mfsqrt,28.011722603016384,0.1766114203178542,25.57279123201321,29.38054806177445,0.3520650551394608,0.2486335628732496,47.62891607108289,,,,,,
rf,EMSC + SNV,ne160_md25_mss160_msl1_mfsqrt,28.0117226030164,0.1766114203178534,25.57279123201321,29.38054806177447,0.3520650551394605,0.2486335628732496,47.62891607108293,,,,,,
rf,SNV + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,30.846303694483726,0.0015381736353511,28.706788956879507,28.487792717797284,0.150170475199792,0.0842908021967058,54.18900394594429,,,,,,
rf,SNV + Normalization,ne50_md15_mss180_msl10_mfsqrt,29.32178814418745,0.0977931745307211,26.54295726983571,30.79514863606428,0.3109420690738241,0.2241454387486395,50.08129012355372,,,,,,
rf,Second Derivative + Normalization,ne160_md10_mss100_msl40_mfsqrt,32.37667606811146,-0.0999925036190378,29.618121680033564,29.99926834518257,0.1059610904796178,0.0608274266663021,57.3807427078997,,,,,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl48_mfsqrt,32.68233529451968,-0.1208599917090764,29.87799269896456,29.593304316947275,0.081106871491784,0.046692656244888,57.89723413091004,,,,,,
rf,Second Derivative + SNV,ne180_md15_mss150_msl10_mfsqrt,32.381810166659534,-0.1003413916688642,29.51519478702726,29.26477917027644,0.1031880970117681,0.0594359317258765,57.36231142611677,,,,,,
rf,Normalization + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,27.030594948580173,0.2332806662619062,24.12857206612389,26.839985479565435,0.3986130238207978,0.2778588857240182,45.90078321157692,,,,,,
rf,Normalization,ne100_md15_mss50_msl10_mfsqrt,24.4963191851562,0.3703098937831797,21.690708087145826,23.15971412034395,0.4837521145452426,0.3181478155680052,41.88553077280592,,,,,,
rf,EMSC + Normalization,ne170_md25_mss170_msl60_mfsqrt,28.778165964030908,0.1309366588022416,26.167510028387827,30.33507335255333,0.3283297848912621,0.2308887751609666,49.23301826144394,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss50_msl47_mfsqrt,32.60220956727271,-0.1153708104705184,29.806450000349688,29.745530715538514,0.094771318676404,0.0538571234166366,57.8443736498766,,,,,,
rf,EMSC + SNV,ne170_md15_mss170_msl40_mfsqrt,28.55056084336205,0.1446290573144369,25.94590550017019,30.44482780923453,0.3367024952554261,0.2425605689024733,48.50793834984184,,,,,,
rf,Second Derivative + EMSC,ne180_md15_mss150_msl10_mfsqrt,32.06424286099916,-0.07886519789116,29.3104034488662,29.070856872093948,0.1098404339577524,0.0630448423899171,56.6788920034963,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl47_mfsqrt,32.71901285074552,-0.1233771602620803,29.98073970397919,30.15685604803962,0.0890268199669166,0.0513865392592173,58.03441998457873,,,,,,
rf,Second Derivative + Normalization,ne100_md15_mss50_msl10_mfsqrt,34.44364367041107,-0.2449255511199912,30.509775427068323,34.39359707397103,0.0675897385037086,0.0637931855903177,60.49160815107682,,,,,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl48_mfsqrt,32.6279514520831,-0.117132843310741,29.847119765628324,29.42849699670473,0.0869058553040597,0.0496120667899719,57.83339116337572,,,,,,
rf,Second Derivative + SNV,ne50_md10_mss150_msl48_mfsqrt,31.73358010167535,-0.0567283209988631,29.177484804291392,29.997435537907847,0.1007807460889641,0.0556280686321863,55.862894067929446,,,,,,
rf,EMSC + Normalization,ne170_md15_mss170_msl40_mfsqrt,28.752924878195447,0.1324604864453336,26.191789816951022,30.14325549217524,0.3261944271571932,0.2287619184441068,49.20351896598762,,,,,,
rf,Normalization + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,26.888588139265945,0.2413155145051961,23.984091237588405,26.812675323984063,0.4023754985175978,0.2803972018224608,45.62032140547371,,,,,,
rf,EMSC + SNV,ne180_md20_mss170_msl30_mfsqrt,28.555258696627654,0.1443475400578803,25.93666026388996,30.522127889250378,0.3375348060608839,0.2436694222910479,48.49590208952896,,,,,,
rf,EMSC + Normalization,ne170_md20_mss170_msl1_mfsqrt,28.75023917800905,0.1326225459385672,26.180691426912077,30.202025085980672,0.3269593508268147,0.2292283313787159,49.20310438778462,,,,,,
rf,EMSC + Normalization,ne170_md10_mss170_msl47_mfsqrt,28.738950999952863,0.1333035273346244,26.17260895240745,30.13191885348153,0.3272412729712766,0.2293663845292149,49.18274959403207,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl47_mfsqrt,32.06752722603931,-0.0790862271935071,29.502573813860945,29.63186651567095,0.0861381453381141,0.0480509468197901,56.509280346747225,,,,,,
