model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,EMSC + SNV,ne100_md10_mss170_msl40_mfsqrt,28.59233617338464,0.14212405951281415,25.979636931633255,30.577418814923284,0.33626087579017827,0.24265448652122493,48.57607665624143,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl40_mfsqrt,33.13967058050952,-0.1524486390322921,30.12754956597343,32.242448909455895,0.07573704012499438,0.047124690174374935,58.75030670364577,,
rf,SNV + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,30.895918341646556,-0.001676355509134364,28.76107261268112,28.60618725465602,0.14752637054717388,0.08319679653919844,54.26234109452677,,
rf,EMSC + Normalization,ne160_md25_mss180_msl55_mfsqrt,28.903775479391072,0.1233336128642083,26.321008533672558,30.354879078227576,0.3210988788191702,0.22565437675587907,49.48766668618615,,
rf,Second Derivative + Normalization,ne50_md20_mss50_msl47_mfsqrt,32.83298082810153,-0.13121676110024239,29.96839639010872,30.03676634739366,0.08037189471571993,0.046629783228882504,58.226756194847724,,
rf,Normalization + EMSC,ne100_md15_mss50_msl10_mfsqrt,24.49631918515619,0.3703098937831798,21.690708087145826,23.15971412034395,0.4837521145452427,0.31814781556800525,41.88553077280592,,
rf,EMSC + SNV,ne160_md15_mss160_msl1_mfsqrt,28.011722603016384,0.17661142031785426,25.572791232013206,29.380548061774455,0.35206505513946085,0.24863356287324967,47.62891607108289,,
rf,EMSC + SNV,ne160_md25_mss160_msl1_mfsqrt,28.0117226030164,0.17661142031785348,25.57279123201321,29.38054806177447,0.3520650551394605,0.24863356287324967,47.62891607108293,,
rf,SNV + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,30.846303694483726,0.0015381736353511366,28.706788956879507,28.487792717797284,0.150170475199792,0.08429080219670586,54.18900394594429,,
rf,SNV + Normalization,ne50_md15_mss180_msl10_mfsqrt,29.321788144187455,0.09779317453072112,26.54295726983571,30.795148636064276,0.31094206907382416,0.2241454387486395,50.08129012355372,,
rf,Second Derivative + Normalization,ne160_md10_mss100_msl40_mfsqrt,32.37667606811146,-0.09999250361903789,29.618121680033564,29.99926834518257,0.10596109047961788,0.060827426666302115,57.3807427078997,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl48_mfsqrt,32.68233529451968,-0.12085999170907646,29.877992698964558,29.593304316947275,0.08110687149178408,0.046692656244888046,57.897234130910036,,
rf,Second Derivative + SNV,ne180_md15_mss150_msl10_mfsqrt,32.381810166659534,-0.10034139166886424,29.51519478702726,29.26477917027644,0.10318809701176812,0.05943593172587658,57.36231142611677,,
rf,Normalization + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,27.030594948580173,0.23328066626190624,24.12857206612389,26.839985479565435,0.3986130238207978,0.2778588857240182,45.900783211576915,,
rf,Normalization,ne100_md15_mss50_msl10_mfsqrt,24.496319185156196,0.3703098937831797,21.690708087145826,23.15971412034395,0.4837521145452426,0.31814781556800525,41.88553077280592,,
rf,EMSC + Normalization,ne170_md25_mss170_msl60_mfsqrt,28.778165964030908,0.1309366588022416,26.167510028387827,30.33507335255333,0.3283297848912621,0.23088877516096667,49.23301826144394,,
rf,Second Derivative + SNV,ne50_md20_mss50_msl47_mfsqrt,32.60220956727271,-0.11537081047051845,29.806450000349688,29.745530715538514,0.09477131867640409,0.05385712341663665,57.8443736498766,,
rf,EMSC + SNV,ne170_md15_mss170_msl40_mfsqrt,28.55056084336205,0.14462905731443698,25.94590550017019,30.444827809234532,0.33670249525542617,0.24256056890247338,48.50793834984184,,
rf,Second Derivative + EMSC,ne180_md15_mss150_msl10_mfsqrt,32.06424286099916,-0.07886519789116009,29.3104034488662,29.070856872093948,0.10984043395775245,0.0630448423899171,56.6788920034963,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl47_mfsqrt,32.71901285074552,-0.12337716026208034,29.98073970397919,30.15685604803962,0.08902681996691664,0.05138653925921732,58.03441998457873,,
rf,Second Derivative + Normalization,ne100_md15_mss50_msl10_mfsqrt,34.44364367041107,-0.24492555111999126,30.509775427068323,34.39359707397103,0.06758973850370864,0.06379318559031778,60.49160815107682,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl48_mfsqrt,32.6279514520831,-0.11713284331074103,29.847119765628324,29.42849699670473,0.0869058553040597,0.04961206678997191,57.83339116337572,,
rf,Second Derivative + SNV,ne50_md10_mss150_msl48_mfsqrt,31.73358010167535,-0.05672832099886316,29.177484804291392,29.997435537907847,0.10078074608896415,0.05562806863218638,55.862894067929446,,
rf,EMSC + Normalization,ne170_md15_mss170_msl40_mfsqrt,28.752924878195447,0.1324604864453336,26.191789816951026,30.143255492175236,0.32619442715719327,0.22876191844410682,49.20351896598762,,
rf,Normalization + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,26.888588139265945,0.24131551450519617,23.984091237588405,26.812675323984063,0.4023754985175978,0.2803972018224608,45.62032140547371,,
rf,EMSC + SNV,ne180_md20_mss170_msl30_mfsqrt,28.555258696627654,0.1443475400578803,25.936660263889962,30.522127889250378,0.33753480606088393,0.24366942229104796,48.49590208952896,,
rf,EMSC + Normalization,ne170_md20_mss170_msl1_mfsqrt,28.75023917800905,0.13262254593856726,26.180691426912073,30.202025085980672,0.3269593508268147,0.22922833137871595,49.20310438778462,,
rf,EMSC + Normalization,ne170_md10_mss170_msl47_mfsqrt,28.738950999952866,0.13330352733462447,26.17260895240745,30.13191885348153,0.3272412729712766,0.22936638452921498,49.18274959403207,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl47_mfsqrt,32.06752722603931,-0.07908622719350711,29.502573813860945,29.63186651567095,0.08613814533811415,0.048050946819790136,56.509280346747225,,
rf,EMSC + Normalization,ne170_md15_mss180_msl55_mfsqrt,28.89284171299209,0.1239967409409426,26.30914373510545,30.335434591627937,0.3209672643569933,0.2258374396375507,49.45160091904124,,
rf,SNV + Normalization,ne180_md20_mss170_msl30_mfsqrt,29.29521963744403,0.09942741513402154,26.50547609327983,30.742887163409314,0.3161080096118146,0.22706426324581316,50.064085628707076,,
rf,Second Derivative + Normalization,ne50_md10_mss150_msl48_mfsqrt,31.88627906774758,-0.0669225410759342,29.31282660901129,30.182892939878094,0.09048336000057056,0.05002784291857745,56.11750117004743,,
rf,EMSC + Normalization,ne170_md15_mss180_msl1_mfsqrt,28.892841712992098,0.12399674094094248,26.309143735105444,30.335434591627966,0.32096726435699374,0.22583743963755085,49.45160091904125,,
rf,EMSC + Normalization,ne100_md15_mss170_msl55_mfsqrt,28.821622706083787,0.12831000243743562,26.225355777999354,30.445442958473784,0.3269296330892312,0.22908198111968134,49.35900045140095,,
rf,EMSC + SNV,ne150_md20_mss180_msl40_mfsqrt,28.554049115879952,0.1444200281997483,25.96403854451216,30.44269705926687,0.3361543621575461,0.24186229000807255,48.52823698165019,,
rf,Second Derivative + Normalization,ne100_md25_mss50_msl47_mfsqrt,32.73027226918234,-0.1241504568105034,29.98748049321863,30.36541153069812,0.08537262258554135,0.04965150677080478,58.017731091198556,,
rf,EMSC + Normalization,ne100_md25_mss170_msl50_mfsqrt,28.82569703560077,0.12806353447460594,26.229046376477516,30.44933767988139,0.32669246677396424,0.22894935246955114,49.36544742552891,,
rf,SNV + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,30.84535192927574,0.0015997879264141313,28.702561271270678,28.409167342249305,0.14780257087049242,0.08294826172155183,54.15333385351236,,
rf,SNV + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,30.84535192927574,0.0015997879264140202,28.70256127127068,28.40916734224932,0.14780257087049242,0.08294826172155167,54.15333385351237,,
rf,Second Derivative + EMSC,ne100_md25_mss2_msl30_mfsqrt,32.96880015392382,-0.14059506763879104,29.900248474522243,32.35412038922947,0.09161047246749632,0.06062004981031936,58.2564095896081,,
rf,EMSC + Normalization,ne100_md10_mss170_msl10_mfsqrt,28.83469924224765,0.12751884145959946,26.22400123296544,30.564467428999414,0.32722198470015784,0.22932987245990644,49.385027546571415,,
rf,Second Derivative + EMSC,ne100_md25_mss50_msl1_mfsqrt,33.93542753024774,-0.2084588182157343,30.142366818750318,33.77673220947924,0.09105893815439003,0.0761709229369917,59.55732335657929,,
rf,EMSC + Normalization,ne100_md10_mss170_msl40_mfsqrt,28.838910064813046,0.1272640004728871,26.242868496031658,30.464559119530144,0.3259287671380249,0.22853697047107022,49.38573232951653,,
rf,EMSC + Normalization,ne100_md25_mss170_msl47_mfsqrt,28.833252667494765,0.12760638026463833,26.237231205489707,30.45131137459375,0.32605773607988187,0.22857902151736864,49.376398090403555,,
rf,Normalization + SNV,ne180_md20_mss170_msl30_mfsqrt,26.819661367744906,0.2452001845792814,23.87861026622014,26.412471571570855,0.4075333636698101,0.28516172099489595,45.44916570946431,,
rf,SNV,ne180_md20_mss170_msl30_mfsqrt,29.295219637444035,0.0994274151340212,26.50547609327983,30.742887163409343,0.3161080096118146,0.2270642632458136,50.06408562870707,,
rf,EMSC + Normalization,ne150_md20_mss180_msl40_mfsqrt,28.89753485234086,0.12371213485736887,26.31626458806695,30.35863316563111,0.32163880628461283,0.22566613111078518,49.49272482142034,,
rf,EMSC + SNV,ne100_md25_mss170_msl47_mfsqrt,28.588031486207825,0.14238235317225112,25.97495520669153,30.57644189184638,0.336623532608439,0.24286755388677736,48.5698926061276,,
ipls,Normalization + EMSC,C=5__I=5,30.789447769351174,0.005215512325250304,26.41007521742972,25.627001150856735,0.3076133265528367,0.25783578655352973,51.24901962370933,1038.0,1384.0
rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,33.2935667650935,-0.16317712591592426,30.13758230994697,32.48743578424951,0.07539522180808,0.04768764644582228,59.05618813643914,,
rf,EMSC + SNV,ne180_md20_mss160_msl60_mfsqrt,28.18951177399115,0.16612622887550033,25.498370696551774,29.950546293383717,0.35714939873388807,0.2570868608580845,47.80007017914657,,
rf,Second Derivative + EMSC,ne50_md20_mss2_msl1_mfsqrt,34.97143914517497,-0.2833709803207112,30.52164478644877,34.81452570777778,0.07924629002894246,0.07368820032619627,61.366586445922394,,
rf,Second Derivative + Normalization,ne100_md25_mss50_msl1_mfsqrt,34.02134616876172,-0.21458578243237825,30.033641335194307,33.97956970724568,0.09274413524804814,0.07682721344936053,59.74592423584637,,
rf,SNV + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,30.472736164737338,0.025575694367697244,28.292948961141075,28.658529004584636,0.17623628977128147,0.09861342827232682,53.608510571311676,,
rf,SNV + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,30.472736164737334,0.025575694367697355,28.292948961141068,28.65852900458463,0.17623628977128147,0.09861342827232719,53.60851057131166,,
pls,EMSC + SNV,C=9,27.71934655819486,0.19371017048448513,24.50051382133947,26.658753890011532,0.29038253690369786,0.2104541993318828,46.0596258981532,,
rf,EMSC + SNV,ne190_md10_mss160_msl60_mfsqrt,28.156257400827805,0.16809246324365934,25.464933287501808,29.931275653767067,0.359126017997098,0.2579948517540545,47.75850563948596,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl47_mfsqrt,32.15072376468694,-0.08469268988535927,29.582376217948354,29.859700700221993,0.07966968009966147,0.04456427168638746,56.63752072742957,,
pls,SNV + Second Derivative,C=3,44.96600778460618,-1.1217483244480109,39.15751073252948,43.54939259419255,-0.11268614655975617,0.005772870903965477,76.92330982202542,,
rf,Second Derivative + Normalization,ne180_md15_mss150_msl10_mfsqrt,32.384416755533245,-0.10051854378297342,29.53649716009179,29.257196550679524,0.1028565493151593,0.05915501761028113,57.37000075150722,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl48_mfsqrt,32.6133362460733,-0.11613226134515897,29.895659332968453,29.76885663682924,0.08986994407647708,0.051659771403909316,57.80576090833605,,
rf,Normalization + SNV,ne50_md15_mss180_msl10_mfsqrt,26.76203669703556,0.24844022280995315,23.865037898483433,26.702560940208738,0.4049958124940717,0.2824892826225708,45.349239287237964,,
rf,SNV,ne50_md15_mss180_msl10_mfsqrt,29.321788144187455,0.09779317453072112,26.54295726983571,30.795148636064276,0.31094206907382416,0.2241454387486395,50.08129012355372,,
rf,Second Derivative + EMSC,ne170_md25_mss140_msl40_mfsqrt,31.83010019321627,-0.06316633571368513,29.23875294240713,28.736458856228232,0.10673188871336647,0.06034076606429673,56.11797358266789,,
rf,Second Derivative + SNV,ne180_md20_mss10_msl40_mfsqrt,32.7640573689074,-0.12647241348379334,29.89949829006621,31.165117360948386,0.0900976696997362,0.05418123658241111,58.044208814169615,,
rf,Second Derivative + SNV,ne180_md25_mss50_msl40_mfsqrt,32.7640573689074,-0.12647241348379357,29.899498290066216,31.1651173609484,0.0900976696997362,0.05418123658241111,58.044208814169615,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl40_mfsqrt,32.7640573689074,-0.12647241348379312,29.899498290066216,31.165117360948386,0.0900976696997361,0.05418123658241111,58.044208814169615,,
rf,Second Derivative + SNV,ne180_md25_mss140_msl47_mfsqrt,32.029926394418,-0.07655714215515541,29.43689473333851,28.932874554490567,0.09663003477143184,0.053669576773085655,56.548620940274624,,
rf,Second Derivative + SNV,ne100_md20_mss160_msl40_mfsqrt,31.954453765853053,-0.0714897017697127,29.410092489850044,29.75740120604999,0.09038421835358501,0.0501721981033846,56.28344335884129,,
rf,Second Derivative + EMSC,ne100_md20_mss150_msl30_mfsqrt,31.991014956559326,-0.0739430280524791,29.383299442671078,29.592698414792103,0.09538155539888471,0.05378449259050286,56.39924508776498,,
rf,EMSC + Normalization,ne190_md15_mss170_msl60_mfsqrt,28.724473518992365,0.13417651822481125,26.125642170591266,30.29541818158696,0.3305735583375129,0.23165899912458054,49.16280038100306,,
rf,Second Derivative + SNV,ne100_md10_mss140_msl50_mfsqrt,32.142194377901646,-0.08411724179620927,29.563026435547695,29.455371528102333,0.08617295601061792,0.04811881418089801,56.69705648179174,,
rf,EMSC + Normalization,ne180_md10_mss170_msl47_mfsqrt,28.72484044067943,0.13415439831083076,26.15927309293049,30.135755909179075,0.32844737015853664,0.230012155279916,49.16537235908921,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,30.873831207001103,-0.0002446937512601277,28.664175294141685,27.96918998299075,0.14262307027472965,0.07889592305986508,54.20506973362008,,
rf,EMSC + Normalization,ne180_md10_mss180_msl50_mfsqrt,28.898059101441625,0.12368033994512229,26.30939529746894,30.372820945873066,0.32152536717289004,0.2260786418802464,49.47084209336359,,
rf,EMSC + Normalization,ne180_md20_mss180_msl50_mfsqrt,28.89805910144162,0.12368033994512251,26.30939529746894,30.372820945873066,0.32152536717289004,0.22607864188024657,49.47084209336357,,
rf,Second Derivative + SNV,ne190_md10_mss10_msl40_mfsqrt,32.75394617181967,-0.1257772476227732,29.891223704268647,31.100213214168434,0.08909649792373098,0.0537105486172934,58.009572027028774,,
rf,Second Derivative + SNV,ne190_md20_mss10_msl40_mfsqrt,32.75394617181967,-0.12577724762277342,29.891223704268647,31.100213214168434,0.08909649792373064,0.0537105486172934,58.009572027028774,,
rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,33.302952961257155,-0.16383306931426178,30.181697928578718,31.97570496858647,0.07190226158847501,0.045048704987060165,59.088135240109644,,
rf,EMSC + Normalization,ne180_md20_mss170_msl30_mfsqrt,28.747442073315348,0.1327913116669741,26.177118454481043,30.20491370741957,0.3275193415986043,0.22939945286303542,49.20889304099164,,
rf,EMSC + Normalization,ne180_md15_mss170_msl1_mfsqrt,28.73851950642331,0.13332955271826352,26.17043287924771,30.205151792012494,0.3278133872294925,0.22963037611125328,49.18968482737695,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl48_mfsqrt,32.58130371276325,-0.11394082740828293,29.87060039909692,29.872903301042747,0.08940026739566242,0.05134528272762051,57.72949288155114,,
rf,SNV + Normalization,ne170_md15_mss180_msl55_mfsqrt,29.270027451038562,0.10097562933352222,26.4992392844066,30.65298423556714,0.3160554653728743,0.22653579023711473,50.035313212469426,,
rf,Normalization + SNV,ne170_md15_mss180_msl55_mfsqrt,26.75228073553148,0.24898807736091255,23.826187652831514,26.480798401006496,0.4081498634790478,0.28522461238972924,45.324168397990526,,
rf,SNV,ne170_md15_mss180_msl55_mfsqrt,29.270027451038565,0.10097562933352189,26.499239284406602,30.652984235567153,0.3160554653728743,0.22653579023711462,50.03531321246943,,
rf,Second Derivative + Normalization,ne180_md25_mss140_msl47_mfsqrt,32.061270454378686,-0.07866518210212314,29.485346286789238,29.04319765805191,0.09415285298431386,0.0523408987509858,56.5962811306224,,
rf,Second Derivative + SNV,ne160_md10_mss150_msl47_mfsqrt,31.931164665234572,-0.06992842094553509,29.361201502365137,29.387296552358585,0.09529818037418603,0.05277129563229891,56.291377908958694,,
rf,SNV + Second Derivative,ne100_md20_mss160_msl40_mfsqrt,30.90108735732515,-0.0020115527900832486,28.639318158341997,28.54063002747106,0.14615070907642602,0.08069503020409549,54.33622431807113,,
rf,EMSC + Normalization,ne190_md20_mss180_msl60_mfsqrt,28.847958652823408,0.12671624971655449,26.270781567957673,30.368058719070554,0.32322835420823015,0.22663937867037098,49.39861488271019,,
rf,EMSC + SNV,ne170_md10_mss170_msl47_mfsqrt,28.5486471882098,0.1447437191708456,25.940725885924085,30.44470680592,0.33696064446755225,0.24272323575324756,48.5054788473829,,
rf,EMSC + Normalization,ne190_md20_mss180_msl47_mfsqrt,28.847958652823415,0.12671624971655415,26.270781567957673,30.368058719070554,0.32322835420822993,0.22663937867037098,49.39861488271019,,
rf,Second Derivative + Normalization,ne190_md10_mss10_msl40_mfsqrt,32.84547759075521,-0.13207804370790144,29.95152264225027,30.98987271001198,0.08715092421955195,0.052408341727947755,58.214000215954826,,
